Time_Stamp,Microsoft_ESB,Mulesoft_ESB
2016-10-03 18:15:07.637259783Z,880.30336,15.486325
2016-10-03 18:15:07.737259783Z,651.701712,28.748477
2016-10-03 18:15:07.837259783Z,631.319856,16.29936
2016-10-03 18:15:07.937259783Z,489.471584,19.969572
2016-10-03 18:15:08.037259783Z,666.853344,22.822435
2016-10-03 18:15:08.137259783Z,567.389168,19.507346
2016-10-03 18:15:08.237259783Z,1864.802752,18.754021
2016-10-03 18:15:08.337259783Z,574.14576,15.597758
2016-10-03 18:15:08.437259783Z,627.898672,15.822213
2016-10-03 18:15:08.537259783Z,541.965152,15.442302
2016-10-03 18:15:08.637259783Z,628.989808,19.834774
2016-10-03 18:15:08.737259783Z,980.728224,20.686807
2016-10-03 18:15:08.837259783Z,1987.997856,15.125767
2016-10-03 18:15:08.937259783Z,564.26264,19.802362
2016-10-03 18:15:09.037259783Z,754.424224,43.243671
2016-10-03 18:15:09.137259783Z,595.610288,15.490356
2016-10-03 18:15:09.237259783Z,495.815984,17.0908
2016-10-03 18:15:09.337259783Z,665.007712,15.109588
2016-10-03 18:15:09.437259783Z,717.92736,14.433204
2016-10-03 18:15:09.537259783Z,653.58632,13.530321
2016-10-03 18:15:09.637259783Z,705.031616,42.338345
2016-10-03 18:15:09.737259783Z,627.68264,14.495074
2016-10-03 18:15:09.837259783Z,484.353936,18.783913
2016-10-03 18:15:09.937259783Z,536.77224,23.616455
2016-10-03 18:15:10.037259783Z,692.944336,15.407317
2016-10-03 18:15:10.137259783Z,806.216272,13.233856
2016-10-03 18:15:10.237259783Z,537.878992,32.772597
2016-10-03 18:15:10.337259783Z,589.94608,16.150741
2016-10-03 18:15:10.437259783Z,566.974208,34.327424
2016-10-03 18:15:10.537259783Z,547.426912,16.300693
2016-10-03 18:15:10.637259783Z,515.787728,14.361177
2016-10-03 18:15:10.737259783Z,498.01816,15.176606
2016-10-03 18:15:10.837259783Z,548.441696,25.147267
2016-10-03 18:15:10.937259783Z,489.728928,41.111217
2016-10-03 18:15:11.037259783Z,548.174016,13.933828
2016-10-03 18:15:11.137259783Z,458.349568,60.94329
2016-10-03 18:15:11.237259783Z,473.817424,14.67792
2016-10-03 18:15:11.337259783Z,550.014416,16.64241
2016-10-03 18:15:11.437259783Z,654.39528,13.532464
2016-10-03 18:15:11.537259783Z,1889.023728,14.691838
2016-10-03 18:15:11.637259783Z,563.24728,14.368092
2016-10-03 18:15:11.737259783Z,561.488512,14.705638
2016-10-03 18:15:11.837259783Z,614.917312,16.90408
2016-10-03 18:15:11.937259783Z,600.79936,34.184213
2016-10-03 18:15:12.037259783Z,716.183904,50.14015
2016-10-03 18:15:12.137259783Z,676.417872,15.345691
2016-10-03 18:15:12.237259783Z,632.65392,18.973171
2016-10-03 18:15:12.337259783Z,693.026256,16.515166
2016-10-03 18:15:12.437259783Z,598.345696,13.140045
2016-10-03 18:15:12.537259783Z,755.992688,16.20552
2016-10-03 18:15:12.637259783Z,567.882512,14.195428
2016-10-03 18:15:12.737259783Z,618.892352,14.606236
2016-10-03 18:15:12.837259783Z,674.958032,12.417017
2016-10-03 18:15:12.937259783Z,581.93416,22.201122
2016-10-03 18:15:13.037259783Z,823.646848,15.842823
2016-10-03 18:15:13.137259783Z,636.002592,14.497118
2016-10-03 18:15:13.237259783Z,695.648016,28.405988
2016-10-03 18:15:13.337259783Z,450.059904,25.014231
2016-10-03 18:15:13.437259783Z,605.229936,15.030366
2016-10-03 18:15:13.537259783Z,557.535248,26.776244
2016-10-03 18:15:13.637259783Z,513.700144,18.751655
2016-10-03 18:15:13.737259783Z,717.077248,21.424505
2016-10-03 18:15:13.837259783Z,707.30232,16.550561
2016-10-03 18:15:13.937259783Z,455.710752,13.446342
2016-10-03 18:15:14.037259783Z,867.020672,12.837807
2016-10-03 18:15:14.137259783Z,751.40568,14.579135
2016-10-03 18:15:14.237259783Z,654.798784,29.11527
2016-10-03 18:15:14.337259783Z,510.945152,30.525538
2016-10-03 18:15:14.437259783Z,645.356672,14.956679
2016-10-03 18:15:14.537259783Z,604.9684,13.965101
2016-10-03 18:15:14.637259783Z,459.395776,13.935961
2016-10-03 18:15:14.737259783Z,602.81336,13.716372
2016-10-03 18:15:14.837259783Z,601.101552,15.369782
2016-10-03 18:15:14.937259783Z,712.666448,15.878083
2016-10-03 18:15:15.037259783Z,464.969552,16.164726
2016-10-03 18:15:15.137259783Z,733.217296,20.421007
2016-10-03 18:15:15.237259783Z,616.625264,20.141952
2016-10-03 18:15:15.337259783Z,796.921728,27.928851
2016-10-03 18:15:15.437259783Z,762.593232,26.820321
2016-10-03 18:15:15.537259783Z,571.863488,16.31852
2016-10-03 18:15:15.637259783Z,535.303584,14.856188
2016-10-03 18:15:15.737259783Z,493.057024,15.873239
2016-10-03 18:15:15.837259783Z,662.713552,15.048512
2016-10-03 18:15:15.937259783Z,493.519904,19.305941
2016-10-03 18:15:16.037259783Z,549.019904,19.753645
2016-10-03 18:15:16.137259783Z,545.835824,13.999646
2016-10-03 18:15:16.237259783Z,568.652784,20.009899
2016-10-03 18:15:16.337259783Z,495.38392,14.829285
2016-10-03 18:15:16.437259783Z,515.827584,15.756004
2016-10-03 18:15:16.537259783Z,496.418576,13.092551
2016-10-03 18:15:16.637259783Z,490.434912,14.427985
2016-10-03 18:15:16.737259783Z,752.710288,47.271633
2016-10-03 18:15:16.837259783Z,611.315728,18.690791
2016-10-03 18:15:16.937259783Z,473.71504,28.176194
2016-10-03 18:15:17.037259783Z,539.88352,37.622394
2016-10-03 18:15:17.137259783Z,495.853984,13.245936
2016-10-03 18:15:17.237259783Z,458.987072,15.205588
2016-10-03 18:15:17.337259783Z,515.318432,70.212006
2016-10-03 18:15:17.437259783Z,626.406928,13.462906
2016-10-03 18:15:17.537259783Z,597.142128,13.891587
2016-10-03 18:15:17.637259783Z,561.291696,18.86671
2016-10-03 18:15:17.737259783Z,487.743392,13.712313
2016-10-03 18:15:17.837259783Z,654.608672,13.750981
2016-10-03 18:15:17.937259783Z,511.726784,14.360821
2016-10-03 18:15:18.037259783Z,569.301696,47.724466
2016-10-03 18:15:18.137259783Z,848.22864,15.176247
2016-10-03 18:15:18.237259783Z,677.058896,24.357865
2016-10-03 18:15:18.337259783Z,742.718864,14.233713
2016-10-03 18:15:18.437259783Z,575.907952,14.783705
2016-10-03 18:15:18.537259783Z,708.599984,19.949608
2016-10-03 18:15:18.637259783Z,625.95656,14.063278
2016-10-03 18:15:18.737259783Z,603.788288,14.65474
2016-10-03 18:15:18.837259783Z,772.693696,15.049414
2016-10-03 18:15:18.937259783Z,592.799696,28.499991
2016-10-03 18:15:19.037259783Z,673.753328,29.041133
2016-10-03 18:15:19.137259783Z,542.056208,14.550317
2016-10-03 18:15:19.237259783Z,493.969808,14.589618
2016-10-03 18:15:19.337259783Z,473.831136,20.348321
2016-10-03 18:15:19.437259783Z,513.1536,28.926349
2016-10-03 18:15:19.537259783Z,813.857008,14.019374
2016-10-03 18:15:19.637259783Z,652.831424,32.037642
2016-10-03 18:15:19.737259783Z,486.442832,14.829706
2016-10-03 18:15:19.837259783Z,759.495472,21.324256
2016-10-03 18:15:19.937259783Z,580.380848,32.647017
2016-10-03 18:15:20.037259783Z,538.439872,12.797357
2016-10-03 18:15:20.137259783Z,712.343936,14.371792
2016-10-03 18:15:20.237259783Z,532.179824,18.37844
2016-10-03 18:15:20.337259783Z,750.286624,18.021015
2016-10-03 18:15:20.437259783Z,858.852256,13.947163
2016-10-03 18:15:20.537259783Z,760.731744,20.030906
2016-10-03 18:15:20.637259783Z,711.78824,12.914839
2016-10-03 18:15:20.737259783Z,701.9508,15.564953
2016-10-03 18:15:20.837259783Z,624.943104,14.500239
2016-10-03 18:15:20.937259783Z,739.459472,15.171251
2016-10-03 18:15:21.037259783Z,699.037008,17.12927
2016-10-03 18:15:21.137259783Z,820.180848,24.356646
2016-10-03 18:15:21.237259783Z,633.753664,13.704145
2016-10-03 18:15:21.337259783Z,696.978784,16.412426
2016-10-03 18:15:21.437259783Z,600.448224,15.47217
2016-10-03 18:15:21.537259783Z,747.156608,22.073583
2016-10-03 18:15:21.637259783Z,731.163616,17.908792
2016-10-03 18:15:21.737259783Z,644.509792,13.892446
2016-10-03 18:15:21.837259783Z,769.563296,13.087171
2016-10-03 18:15:21.937259783Z,761.4144,12.660483
2016-10-03 18:15:22.037259783Z,651.472752,16.72005
2016-10-03 18:15:22.137259783Z,733.204048,13.526296
2016-10-03 18:15:22.237259783Z,597.926,14.615681
2016-10-03 18:15:22.337259783Z,799.922736,19.676482
2016-10-03 18:15:22.437259783Z,705.909856,28.638195
2016-10-03 18:15:22.537259783Z,524.556368,13.085132
2016-10-03 18:15:22.637259783Z,592.803456,27.180602
2016-10-03 18:15:22.737259783Z,694.789936,16.696276
2016-10-03 18:15:22.837259783Z,475.115856,31.930624
2016-10-03 18:15:22.937259783Z,525.675008,54.428191
2016-10-03 18:15:23.037259783Z,992.506416,13.739819
2016-10-03 18:15:23.137259783Z,475.660848,15.173866
2016-10-03 18:15:23.237259783Z,443.64336,15.98644
2016-10-03 18:15:23.337259783Z,1765.15576,16.675588
2016-10-03 18:15:23.437259783Z,513.429456,13.638795
2016-10-03 18:15:23.537259783Z,631.81936,15.220277
2016-10-03 18:15:23.637259783Z,646.022992,12.584226
2016-10-03 18:15:23.737259783Z,522.281968,25.018964
2016-10-03 18:15:23.837259783Z,627.015392,13.881099
2016-10-03 18:15:23.937259783Z,578.877856,16.714928
2016-10-03 18:15:24.037259783Z,544.12144,13.374379
2016-10-03 18:15:24.137259783Z,595.671952,14.594939
2016-10-03 18:15:24.237259783Z,660.809344,14.823546
2016-10-03 18:15:24.337259783Z,717.177616,16.571451
2016-10-03 18:15:24.437259783Z,667.90312,15.001481
2016-10-03 18:15:24.537259783Z,771.97,20.932263
2016-10-03 18:15:24.637259783Z,610.906128,13.227405
2016-10-03 18:15:24.737259783Z,707.184976,15.837939
2016-10-03 18:15:24.837259783Z,656.819584,15.55771
2016-10-03 18:15:24.937259783Z,647.090816,16.095094
2016-10-03 18:15:25.037259783Z,614.681408,15.502466
2016-10-03 18:15:25.137259783Z,556.487536,15.935752
2016-10-03 18:15:25.237259783Z,778.451152,20.467343
2016-10-03 18:15:25.337259783Z,832.442,76.509668
2016-10-03 18:15:25.437259783Z,652.84512,128.027434
2016-10-03 18:15:25.537259783Z,568.344656,33.0511
2016-10-03 18:15:25.637259783Z,600.68416,20.389756
2016-10-03 18:15:25.737259783Z,514.717648,14.553255
2016-10-03 18:15:25.837259783Z,575.161568,15.017347
2016-10-03 18:15:25.937259783Z,530.949984,35.885484
2016-10-03 18:15:26.037259783Z,460.855104,17.5658
2016-10-03 18:15:26.137259783Z,606.607744,18.976767
2016-10-03 18:15:26.237259783Z,472.391424,60.567807
2016-10-03 18:15:26.337259783Z,650.156112,14.20214
2016-10-03 18:15:26.437259783Z,514.255328,16.383961
2016-10-03 18:15:26.537259783Z,618.768064,16.351358
2016-10-03 18:15:26.637259783Z,479.996608,23.282336
2016-10-03 18:15:26.737259783Z,868.507504,13.457601
2016-10-03 18:15:26.837259783Z,543.968144,16.528212
2016-10-03 18:15:26.937259783Z,612.022672,13.514825
2016-10-03 18:15:27.037259783Z,576.104688,13.872991
2016-10-03 18:15:27.137259783Z,535.635616,14.151847
2016-10-03 18:15:27.237259783Z,592.702208,15.594376
2016-10-03 18:15:27.337259783Z,574.23288,16.106952
2016-10-03 18:15:27.437259783Z,634.013808,59.648505
2016-10-03 18:15:27.537259783Z,563.90032,14.416074
2016-10-03 18:15:27.637259783Z,549.2072,37.759568
2016-10-03 18:15:27.737259783Z,544.460976,88.076
2016-10-03 18:15:27.837259783Z,606.885888,15.595216
2016-10-03 18:15:27.937259783Z,713.538016,206.495107
2016-10-03 18:15:28.037259783Z,692.241792,17.874274
2016-10-03 18:15:28.137259783Z,580.3116,17.720217
2016-10-03 18:15:28.237259783Z,520.244656,22.97373
2016-10-03 18:15:28.337259783Z,631.112112,14.711652
2016-10-03 18:15:28.437259783Z,496.927664,17.624621
2016-10-03 18:15:28.537259783Z,644.346752,15.610087
2016-10-03 18:15:28.637259783Z,535.347888,16.272987
2016-10-03 18:15:28.737259783Z,617.788608,16.997772
2016-10-03 18:15:28.837259783Z,1012.323936,22.309613
2016-10-03 18:15:28.937259783Z,554.02888,14.705745
2016-10-03 18:15:29.037259783Z,474.089216,24.912195
2016-10-03 18:15:29.137259783Z,639.66592,17.115252
2016-10-03 18:15:29.237259783Z,612.904944,15.107578
2016-10-03 18:15:29.337259783Z,541.770928,14.249803
2016-10-03 18:15:29.437259783Z,594.344608,28.383078
2016-10-03 18:15:29.537259783Z,756.774736,12.647715
2016-10-03 18:15:29.637259783Z,537.076624,22.065323
2016-10-03 18:15:29.737259783Z,485.353184,18.277877
2016-10-03 18:15:29.837259783Z,537.26024,17.012258
2016-10-03 18:15:29.937259783Z,479.806192,15.030571
2016-10-03 18:15:30.037259783Z,544.849376,34.899565
2016-10-03 18:15:30.137259783Z,451.21688,14.953525
2016-10-03 18:15:30.237259783Z,531.376576,15.27145
2016-10-03 18:15:30.337259783Z,652.002528,46.522427
2016-10-03 18:15:30.437259783Z,616.022832,16.79809
2016-10-03 18:15:30.537259783Z,532.427616,57.110693
2016-10-03 18:15:30.637259783Z,1792.784704,16.913753
2016-10-03 18:15:30.737259783Z,669.926304,16.39232
2016-10-03 18:15:30.837259783Z,564.690208,17.150266
2016-10-03 18:15:30.937259783Z,481.880496,15.248937
2016-10-03 18:15:31.037259783Z,617.044832,16.662231
2016-10-03 18:15:31.137259783Z,740.78512,14.513641
2016-10-03 18:15:31.237259783Z,545.586048,67.901475
2016-10-03 18:15:31.337259783Z,420.531872,23.129174
2016-10-03 18:15:31.437259783Z,572.538944,15.195943
2016-10-03 18:15:31.537259783Z,523.871104,14.906001
2016-10-03 18:15:31.637259783Z,517.911968,13.139311
2016-10-03 18:15:31.737259783Z,470.429616,16.674554
2016-10-03 18:15:31.837259783Z,461.718896,13.978842
2016-10-03 18:15:31.937259783Z,571.276672,13.343467
2016-10-03 18:15:32.037259783Z,492.532192,12.714531
2016-10-03 18:15:32.137259783Z,479.555248,33.252041
2016-10-03 18:15:32.237259783Z,465.674768,27.16006
2016-10-03 18:15:32.337259783Z,540.11224,30.080958
2016-10-03 18:15:32.437259783Z,454.405056,15.647492
2016-10-03 18:15:32.537259783Z,449.054032,14.942691
2016-10-03 18:15:32.637259783Z,469.527552,14.303312
2016-10-03 18:15:32.737259783Z,436.560384,25.54965
2016-10-03 18:15:32.837259783Z,448.855472,17.755205
2016-10-03 18:15:32.937259783Z,505.217504,38.46692
2016-10-03 18:15:33.037259783Z,508.327872,13.202391
2016-10-03 18:15:33.137259783Z,441.046704,14.017023
2016-10-03 18:15:33.237259783Z,492.500448,54.683546
2016-10-03 18:15:33.337259783Z,485.997664,19.150588
2016-10-03 18:15:33.437259783Z,417.747696,21.557051
2016-10-03 18:15:33.537259783Z,482.491664,15.356524
2016-10-03 18:15:33.637259783Z,506.973024,13.364019
2016-10-03 18:15:33.737259783Z,591.053888,14.10686
2016-10-03 18:15:33.837259783Z,500.684096,17.464489
2016-10-03 18:15:33.937259783Z,503.777856,45.380195
2016-10-03 18:15:34.037259783Z,484.077888,22.892458
2016-10-03 18:15:34.137259783Z,544.728432,23.595171
2016-10-03 18:15:34.237259783Z,581.29512,16.696699
2016-10-03 18:15:34.337259783Z,538.843264,17.088223
2016-10-03 18:15:34.437259783Z,499.062704,17.493251
2016-10-03 18:15:34.537259783Z,418.882688,18.919356
2016-10-03 18:15:34.637259783Z,428.433056,15.25386
2016-10-03 18:15:34.737259783Z,546.637536,27.661696
2016-10-03 18:15:34.837259783Z,420.973504,17.807294
2016-10-03 18:15:34.937259783Z,461.149888,27.345302
2016-10-03 18:15:35.037259783Z,462.108544,15.794661
2016-10-03 18:15:35.137259783Z,540.218704,16.133285
2016-10-03 18:15:35.237259783Z,490.652032,16.549216
2016-10-03 18:15:35.337259783Z,484.974832,40.99905
2016-10-03 18:15:35.437259783Z,683.139056,17.910647
2016-10-03 18:15:35.537259783Z,519.562704,15.599087
2016-10-03 18:15:35.637259783Z,654.860096,16.81846
2016-10-03 18:15:35.737259783Z,544.368944,12.511083
2016-10-03 18:15:35.837259783Z,500.073408,20.134147
2016-10-03 18:15:35.937259783Z,456.004768,15.239551
2016-10-03 18:15:36.037259783Z,637.347472,23.880596
2016-10-03 18:15:36.137259783Z,500.337968,16.223181
2016-10-03 18:15:36.237259783Z,552.057008,26.837386
2016-10-03 18:15:36.337259783Z,491.043088,76.911472
2016-10-03 18:15:36.437259783Z,603.125552,16.313296
2016-10-03 18:15:36.537259783Z,435.787456,18.867006
2016-10-03 18:15:36.637259783Z,501.694848,13.551482
2016-10-03 18:15:36.737259783Z,504.967808,15.2829
2016-10-03 18:15:36.837259783Z,497.069024,23.223512
2016-10-03 18:15:36.937259783Z,802.253632,15.230305
2016-10-03 18:15:37.037259783Z,497.0404,14.9663
2016-10-03 18:15:37.137259783Z,535.981344,17.782218
2016-10-03 18:15:37.237259783Z,490.7244,27.901611
2016-10-03 18:15:37.337259783Z,597.689008,13.229142
2016-10-03 18:15:37.437259783Z,444.290288,14.371443
2016-10-03 18:15:37.537259783Z,527.091248,25.520051
2016-10-03 18:15:37.637259783Z,815.690624,13.223975
2016-10-03 18:15:37.737259783Z,543.117584,12.882659
2016-10-03 18:15:37.837259783Z,495.035104,15.528076
2016-10-03 18:15:37.937259783Z,451.323056,13.66357
2016-10-03 18:15:38.037259783Z,456.267424,16.402643
2016-10-03 18:15:38.137259783Z,471.980224,13.724807
2016-10-03 18:15:38.237259783Z,531.128576,25.822046
2016-10-03 18:15:38.337259783Z,440.902048,15.768466
2016-10-03 18:15:38.437259783Z,832.07384,15.374256
2016-10-03 18:15:38.537259783Z,447.711552,16.357875
2016-10-03 18:15:38.637259783Z,420.464048,16.448725
2016-10-03 18:15:38.737259783Z,579.031616,14.355304
2016-10-03 18:15:38.837259783Z,449.18656,13.126152
2016-10-03 18:15:38.937259783Z,445.345376,13.802815
2016-10-03 18:15:39.037259783Z,575.601328,13.359607
2016-10-03 18:15:39.137259783Z,470.163088,13.590371
2016-10-03 18:15:39.237259783Z,608.731248,16.296145
2016-10-03 18:15:39.337259783Z,522.842096,39.393398
2016-10-03 18:15:39.437259783Z,905.712112,15.080256
2016-10-03 18:15:39.537259783Z,724.212496,14.611474
2016-10-03 18:15:39.637259783Z,677.658016,15.313168
2016-10-03 18:15:39.737259783Z,844.616944,24.828141
2016-10-03 18:15:39.837259783Z,695.188544,36.988392
2016-10-03 18:15:39.937259783Z,943.128752,14.553698
2016-10-03 18:15:40.037259783Z,791.590816,19.630654
2016-10-03 18:15:40.137259783Z,644.514512,15.038522
2016-10-03 18:15:40.237259783Z,845.101744,16.213653
2016-10-03 18:15:40.337259783Z,895.280096,29.511708
2016-10-03 18:15:40.437259783Z,874.440704,15.266328
2016-10-03 18:15:40.537259783Z,988.564032,14.08483
2016-10-03 18:15:40.637259783Z,812.837088,17.750971
2016-10-03 18:15:40.737259783Z,690.781568,18.419769
2016-10-03 18:15:40.837259783Z,953.842384,13.491736
2016-10-03 18:15:40.937259783Z,801.89032,16.069766
2016-10-03 18:15:41.037259783Z,872.38976,15.439217
2016-10-03 18:15:41.137259783Z,927.1852,42.886136
2016-10-03 18:15:41.237259783Z,644.599136,20.206453
2016-10-03 18:15:41.337259783Z,842.410736,14.497458
2016-10-03 18:15:41.437259783Z,806.148784,25.054436
2016-10-03 18:15:41.537259783Z,526.669104,18.062091
2016-10-03 18:15:41.637259783Z,939.635344,15.396791
2016-10-03 18:15:41.737259783Z,698.782384,13.542116
2016-10-03 18:15:41.837259783Z,785.456976,14.226374
2016-10-03 18:15:41.937259783Z,605.749792,12.951544
2016-10-03 18:15:42.037259783Z,712.548864,21.043698
2016-10-03 18:15:42.137259783Z,558.766864,15.095288
2016-10-03 18:15:42.237259783Z,1863.566544,38.437504
2016-10-03 18:15:42.337259783Z,521.82288,14.797439
2016-10-03 18:15:42.437259783Z,720.813296,15.226743
2016-10-03 18:15:42.537259783Z,695.132832,18.801611
2016-10-03 18:15:42.637259783Z,573.011152,16.185595
2016-10-03 18:15:42.737259783Z,622.684528,15.51405
2016-10-03 18:15:42.837259783Z,588.430288,17.577678
2016-10-03 18:15:42.937259783Z,589.603232,13.888547
2016-10-03 18:15:43.037259783Z,615.431184,13.344977
2016-10-03 18:15:43.137259783Z,465.584912,28.540256
2016-10-03 18:15:43.237259783Z,608.776032,12.833432
2016-10-03 18:15:43.337259783Z,677.276288,30.000435
2016-10-03 18:15:43.437259783Z,587.88656,16.749413
2016-10-03 18:15:43.537259783Z,642.202896,15.923153
2016-10-03 18:15:43.637259783Z,873.978464,16.532994
2016-10-03 18:15:43.737259783Z,575.806496,13.731064
2016-10-03 18:15:43.837259783Z,597.41328,18.275918
2016-10-03 18:15:43.937259783Z,617.514928,17.854791
2016-10-03 18:15:44.037259783Z,1871.251552,23.069963
2016-10-03 18:15:44.137259783Z,615.47864,16.945564
2016-10-03 18:15:44.237259783Z,516.71648,15.956304
2016-10-03 18:15:44.337259783Z,476.058192,14.585025
2016-10-03 18:15:44.437259783Z,543.142304,33.077249
2016-10-03 18:15:44.537259783Z,715.249184,13.805574
2016-10-03 18:15:44.637259783Z,464.90808,16.216612
2016-10-03 18:15:44.737259783Z,517.158432,15.490632
2016-10-03 18:15:44.837259783Z,785.164176,15.518257
2016-10-03 18:15:44.937259783Z,1687.85736,12.488203
2016-10-03 18:15:45.037259783Z,542.236816,14.17997
2016-10-03 18:15:45.137259783Z,443.236416,17.036404
2016-10-03 18:15:45.237259783Z,515.3432,17.287309
2016-10-03 18:15:45.337259783Z,450.103232,18.768881
2016-10-03 18:15:45.437259783Z,603.312192,16.156572
2016-10-03 18:15:45.537259783Z,516.851152,17.169327
2016-10-03 18:15:45.637259783Z,448.984368,15.992951
2016-10-03 18:15:45.737259783Z,541.03936,14.003106
2016-10-03 18:15:45.837259783Z,414.040576,35.244031
2016-10-03 18:15:45.937259783Z,471.50512,14.625647
2016-10-03 18:15:46.037259783Z,617.78376,18.069102
2016-10-03 18:15:46.137259783Z,623.642944,13.14871
2016-10-03 18:15:46.237259783Z,587.783328,40.137956
2016-10-03 18:15:46.337259783Z,546.250624,15.095064
2016-10-03 18:15:46.437259783Z,448.6296,15.519365
2016-10-03 18:15:46.537259783Z,610.331232,20.59267
2016-10-03 18:15:46.637259783Z,600.349424,15.071172
2016-10-03 18:15:46.737259783Z,593.94376,16.064648
2016-10-03 18:15:46.837259783Z,688.35128,15.407799
2016-10-03 18:15:46.937259783Z,598.670176,27.364506
2016-10-03 18:15:47.037259783Z,809.460944,15.200191
2016-10-03 18:15:47.137259783Z,937.31936,17.942695
2016-10-03 18:15:47.237259783Z,705.028896,15.434191
2016-10-03 18:15:47.337259783Z,1055.105408,20.318587
2016-10-03 18:15:47.437259783Z,1023.117472,14.852993
2016-10-03 18:15:47.537259783Z,776.418528,14.149387
2016-10-03 18:15:47.637259783Z,826.773232,14.88151
2016-10-03 18:15:47.737259783Z,876.826512,131.423508
2016-10-03 18:15:47.837259783Z,676.883488,11.101659
2016-10-03 18:15:47.937259783Z,464.548384,11.156333
2016-10-03 18:15:48.037259783Z,581.92984,11.254713
2016-10-03 18:15:48.137259783Z,884.087728,11.282236
2016-10-03 18:15:48.237259783Z,784.404128,15.647184
2016-10-03 18:15:48.337259783Z,684.415632,15.824364
2016-10-03 18:15:48.437259783Z,750.106736,15.863397
2016-10-03 18:15:48.537259783Z,653.34968,14.160447
2016-10-03 18:15:48.637259783Z,577.54904,13.083703
2016-10-03 18:15:48.737259783Z,483.723072,15.843765
2016-10-03 18:15:48.837259783Z,445.486512,16.704326
2016-10-03 18:15:48.937259783Z,516.14536,14.163887
2016-10-03 18:15:49.037259783Z,566.289328,15.685377
2016-10-03 18:15:49.137259783Z,682.364896,16.583102
2016-10-03 18:15:49.237259783Z,605.086704,14.766886
2016-10-03 18:15:49.337259783Z,489.226432,11.90991
2016-10-03 18:15:49.437259783Z,441.055104,13.331835
2016-10-03 18:15:49.537259783Z,581.16016,12.142872
2016-10-03 18:15:49.637259783Z,1760.415216,53.260808
2016-10-03 18:15:49.737259783Z,520.895392,11.3796
2016-10-03 18:15:49.837259783Z,571.195424,12.974064
2016-10-03 18:15:49.937259783Z,638.4772,13.403593
2016-10-03 18:15:50.037259783Z,498.744336,13.712637
2016-10-03 18:15:50.137259783Z,535.52648,25.484644
2016-10-03 18:15:50.237259783Z,554.04136,12.157748
