Time,Mule ESB Latency,Microsoft ESB Latency
2016-09-29 20:36:32.043268934,49381513,475860592
2016-09-29 20:36:32.143268934,50610644,689444160
2016-09-29 20:36:32.243268934,30265826,666020688
2016-09-29 20:36:32.343268934,26488181,711079536
2016-09-29 20:36:32.443268934,37032964,638974672
2016-09-29 20:36:32.543268934,42865489,663597024
2016-09-29 20:36:32.643268934,48504493,630599616
2016-09-29 20:36:32.743268934,32330763,477620816
2016-09-29 20:36:32.843268934,58757583,604156096
2016-09-29 20:36:32.943268934,104183179,559856688
2016-09-29 20:36:33.043268934,27018273,668637408
2016-09-29 20:36:33.143268934,55734765,565171616
2016-09-29 20:36:33.243268934,42945903,533688880
2016-09-29 20:36:33.343268934,29781779,444158832
2016-09-29 20:36:33.443268934,50348935,479074608
2016-09-29 20:36:33.543268934,47598982,482395152
2016-09-29 20:36:33.643268934,116744704,482989200
2016-09-29 20:36:33.743268934,29408108,495592032
2016-09-29 20:36:33.843268934,66171915,507895776
2016-09-29 20:36:33.943268934,43577401,501123072
2016-09-29 20:36:34.043268934,97863887,482770592
2016-09-29 20:36:34.143268934,33167289,504984512
2016-09-29 20:36:34.243268934,120207714,644921264
2016-09-29 20:36:34.343268934,28360753,539450336
2016-09-29 20:36:34.443268934,30525205,744582000
2016-09-29 20:36:34.543268934,51491138,681414528
2016-09-29 20:36:34.643268934,86607959,911531872
2016-09-29 20:36:34.843268934,47155624,747961088
2016-09-29 20:36:34.743268934,157828663,821115232
2016-09-29 20:36:34.943268934,29947236,621277504
2016-09-29 20:36:35.043268934,30994975,723432928
2016-09-29 20:36:35.143268934,28784752,630411904
2016-09-29 20:36:35.243268934,107126226,591770704
2016-09-29 20:36:35.343268934,150845261,651314800
2016-09-29 20:36:35.443268934,63848477,703860752
2016-09-29 20:36:35.643268934,34009071,507171488
2016-09-29 20:36:35.543268934,167672480,623530512
2016-09-29 20:36:35.843268934,52385869,560931040
2016-09-29 20:36:35.743268934,209224523,508938704
2016-09-29 20:36:35.943268934,46207764,591192224
2016-09-29 20:36:36.043268934,45881867,491057024
2016-09-29 20:36:36.143268934,31796421,552902208
2016-09-29 20:36:36.243268934,28833382,664555136
2016-09-29 20:36:36.343268934,45173999,571748128
2016-09-29 20:36:36.443268934,29435240,608758944
2016-09-29 20:36:36.543268934,33536702,536396992
2016-09-29 20:36:36.643268934,35419520,566301968
2016-09-29 20:36:36.743268934,91861228,705999984
2016-09-29 20:36:36.843268934,29075219,834388688
2016-09-29 20:36:36.943268934,54788862,882599776
2016-09-29 20:36:37.043268934,58361349,2019375344
2016-09-29 20:36:37.143268934,61399893,819465744
2016-09-29 20:36:37.243268934,42294431,1030651280
2016-09-29 20:36:37.343268934,70774361,845686784
2016-09-29 20:36:37.443268934,42998983,574935424
2016-09-29 20:36:37.543268934,26373030,783925600
2016-09-29 20:36:37.643268934,144947920,796705184
2016-09-29 20:36:37.743268934,65621093,549820656
2016-09-29 20:36:37.843268934,51572906,491893168
2016-09-29 20:36:37.943268934,48481966,727489216
2016-09-29 20:36:38.043268934,28931158,479887984
2016-09-29 20:36:38.243268934,35848800,798033760
2016-09-29 20:36:38.143268934,148588828,776739392
2016-09-29 20:36:38.343268934,34287915,718881216
2016-09-29 20:36:38.443268934,41718021,617749952
2016-09-29 20:36:38.643268934,28436481,924808992
2016-09-29 20:36:38.543268934,143872228,615920080
2016-09-29 20:36:38.743268934,50856493,823078400
2016-09-29 20:36:38.843268934,74383377,547054528
2016-09-29 20:36:38.943268934,28311125,489038112
2016-09-29 20:36:39.043268934,30893159,486637056
2016-09-29 20:36:39.143268934,28271738,524900480
2016-09-29 20:36:39.243268934,27221149,747886128
2016-09-29 20:36:39.343268934,57440890,659572688
2016-09-29 20:36:39.543268934,84113241,739208080
2016-09-29 20:36:39.443268934,203842447,715070080
2016-09-29 20:36:39.643268934,66507083,636361840
2016-09-29 20:36:39.743268934,44259806,861660000
2016-09-29 20:36:39.843268934,32503043,563963136
2016-09-29 20:36:39.943268934,46247995,583509936
2016-09-29 20:36:40.043268934,62725677,525651664
2016-09-29 20:36:40.143268934,28964767,628254272
2016-09-29 20:36:40.243268934,42434221,562383104
2016-09-29 20:36:40.343268934,27091096,464644096
2016-09-29 20:36:40.443268934,28852621,497257712
2016-09-29 20:36:40.543268934,88817882,530136928
2016-09-29 20:36:40.643268934,26015512,825018320
2016-09-29 20:36:40.743268934,85658802,822750448
2016-09-29 20:36:40.843268934,81903955,732595712
2016-09-29 20:36:40.943268934,103882448,758691632
2016-09-29 20:36:41.043268934,26766516,607742752
2016-09-29 20:36:41.143268934,30434539,507942896
2016-09-29 20:36:41.243268934,95329716,724372784
2016-09-29 20:36:41.343268934,76910128,556551392
2016-09-29 20:36:41.443268934,47250633,468542416
2016-09-29 20:36:41.643268934,27892504,725733248
2016-09-29 20:36:41.543268934,143223988,509461328
2016-09-29 20:36:41.843268934,37441428,513871760
2016-09-29 20:36:41.943268934,36519277,416676560
2016-09-29 20:36:42.043268934,47769936,545834336
2016-09-29 20:36:41.743268934,379005093,717016288
2016-09-29 20:36:42.143268934,64893342,773379728
2016-09-29 20:36:42.243268934,30779098,710561888
2016-09-29 20:36:42.343268934,28058634,774666224
2016-09-29 20:36:42.543268934,53266511,605812224
2016-09-29 20:36:42.643268934,87948906,542954976
2016-09-29 20:36:42.743268934,33047227,854369344
2016-09-29 20:36:42.443268934,386311796,673647184
2016-09-29 20:36:42.843268934,51343511,1884653984
2016-09-29 20:36:42.943268934,62956927,611053712
2016-09-29 20:36:43.043268934,44970117,561731648
2016-09-29 20:36:43.143268934,30150396,839353776
2016-09-29 20:36:43.243268934,73135685,550994048
2016-09-29 20:36:43.343268934,43662135,653425552
2016-09-29 20:36:43.443268934,67466780,419756640
2016-09-29 20:36:43.543268934,30249748,557524176
2016-09-29 20:36:43.643268934,30117534,429535056
2016-09-29 20:36:43.743268934,184082548,501537040
2016-09-29 20:36:43.943268934,49311184,554000784
2016-09-29 20:36:44.043268934,44713705,486793888
2016-09-29 20:36:44.143268934,51478749,589034288
2016-09-29 20:36:44.243268934,94473014,519025008
2016-09-29 20:36:44.443268934,102167809,663575104
2016-09-29 20:36:44.543268934,99733791,733116608
2016-09-29 20:36:43.843268934,829670918,661608752
2016-09-29 20:36:44.643268934,35961495,621983456
2016-09-29 20:36:44.743268934,72340177,520251776
2016-09-29 20:36:44.343268934,503918095,760375840
2016-09-29 20:36:44.843268934,48688264,471265744
2016-09-29 20:36:45.043268934,30054353,684368384
2016-09-29 20:36:45.143268934,44197033,506683200
2016-09-29 20:36:44.943268934,258989671,446627504
2016-09-29 20:36:45.243268934,37753880,1695738032
2016-09-29 20:36:45.343268934,62990595,596118432
2016-09-29 20:36:45.443268934,30967805,439268528
2016-09-29 20:36:45.543268934,71969306,472995360
2016-09-29 20:36:45.643268934,153827808,472819024
2016-09-29 20:36:45.743268934,101781389,540937360
2016-09-29 20:36:45.843268934,120520814,565158032
2016-09-29 20:36:45.943268934,40989523,448337056
2016-09-29 20:36:46.043268934,40593849,551013600
2016-09-29 20:36:46.143268934,154953864,660034928
2016-09-29 20:36:46.243268934,60739273,505471248
2016-09-29 20:36:46.343268934,29321863,463978896
2016-09-29 20:36:46.443268934,84728920,604021648
2016-09-29 20:36:46.543268934,33191185,776035568
2016-09-29 20:36:46.743268934,56910668,664645680
2016-09-29 20:36:46.843268934,40547482,578848336
2016-09-29 20:36:46.643268934,300636807,592023984
2016-09-29 20:36:46.943268934,28984825,561185552
2016-09-29 20:36:47.043268934,29974893,483387520
2016-09-29 20:36:47.143268934,35123600,599095904
2016-09-29 20:36:47.243268934,34418469,488586736
2016-09-29 20:36:47.343268934,38148914,555618992
2016-09-29 20:36:47.443268934,32638327,514043024
2016-09-29 20:36:47.543268934,31452861,475038768
2016-09-29 20:36:47.643268934,52632257,590712448
2016-09-29 20:36:47.743268934,31553636,571401200
2016-09-29 20:36:47.943268934,28612485,565243760
2016-09-29 20:36:48.043268934,63744649,1822119760
2016-09-29 20:36:47.843268934,285613242,553436688
2016-09-29 20:36:48.143268934,60586838,606663392
2016-09-29 20:36:48.243268934,97668121,557627088
2016-09-29 20:36:48.343268934,41255154,717602000
2016-09-29 20:36:48.443268934,34417777,1025232112
2016-09-29 20:36:48.543268934,55851715,724916592
2016-09-29 20:36:48.643268934,73536105,820654288
2016-09-29 20:36:48.843268934,46890620,1025376992
2016-09-29 20:36:48.743268934,150447700,941529472
2016-09-29 20:36:48.943268934,112324147,783302656
2016-09-29 20:36:49.043268934,28391714,994989424
2016-09-29 20:36:49.143268934,52979373,824276528
2016-09-29 20:36:49.243268934,33559758,870741744
2016-09-29 20:36:49.343268934,46244025,709427696
2016-09-29 20:36:49.443268934,43002000,836212400
2016-09-29 20:36:49.543268934,118271561,538848928
2016-09-29 20:36:49.643268934,36455320,449554208
2016-09-29 20:36:49.743268934,33197580,525728672
2016-09-29 20:36:49.843268934,29475287,1970757296
2016-09-29 20:36:49.943268934,44629888,583952208
2016-09-29 20:36:50.043268934,102312530,491368688
2016-09-29 20:36:50.143268934,32646020,592555616
2016-09-29 20:36:50.243268934,77087308,486938160
2016-09-29 20:36:50.343268934,311556995,561604256
2016-09-29 20:36:50.543268934,127082591,500714624
2016-09-29 20:36:50.443268934,259327528,534036960
2016-09-29 20:36:50.643268934,89355113,515452512
2016-09-29 20:36:50.743268934,28791475,593046448
2016-09-29 20:36:50.843268934,30368207,495329168
2016-09-29 20:36:50.943268934,30315364,478797888
2016-09-29 20:36:51.043268934,31748452,1881362256
2016-09-29 20:36:51.143268934,53266880,496322992
2016-09-29 20:36:51.243268934,27770117,752124832
2016-09-29 20:36:51.443268934,132347062,583882080
2016-09-29 20:36:51.543268934,107535425,622248592
2016-09-29 20:36:51.343268934,320468646,525157456
2016-09-29 20:36:51.643268934,74103335,576439776
2016-09-29 20:36:51.743268934,74538389,515476176
2016-09-29 20:36:51.843268934,38290345,615777568
2016-09-29 20:36:51.943268934,51901725,603207168
2016-09-29 20:36:52.043268934,139981244,665159168
2016-09-29 20:36:52.143268934,87726248,658233088
2016-09-29 20:36:52.243268934,31119579,615479568
2016-09-29 20:36:52.343268934,42776911,549170240
2016-09-29 20:36:52.443268934,204615798,533336304
2016-09-29 20:36:52.643268934,35209450,452739488
2016-09-29 20:36:52.543268934,168663443,583510000
2016-09-29 20:36:52.743268934,32916409,469147744
2016-09-29 20:36:52.843268934,52902435,466076096
2016-09-29 20:36:52.943268934,28867981,577979520
2016-09-29 20:36:53.043268934,30807570,498878336
2016-09-29 20:36:53.143268934,110012329,593610736
2016-09-29 20:36:53.243268934,46946972,496276800
2016-09-29 20:36:53.343268934,49797678,517473712
2016-09-29 20:36:53.543268934,41291647,529474960
2016-09-29 20:36:53.643268934,48296915,489385792
2016-09-29 20:36:53.443268934,297474717,793921760
2016-09-29 20:36:53.743268934,52320529,523540944
2016-09-29 20:36:53.843268934,51510705,439652448
2016-09-29 20:36:53.943268934,62750595,591224768
2016-09-29 20:36:54.043268934,35142696,743564752
2016-09-29 20:36:54.143268934,150025264,646837296
2016-09-29 20:36:54.243268934,65563362,733778896
2016-09-29 20:36:54.343268934,99989916,665646448
2016-09-29 20:36:54.443268934,31951284,658123296
2016-09-29 20:36:54.543268934,63473050,613529888
2016-09-29 20:36:54.643268934,36291596,567213136
2016-09-29 20:36:54.743268934,29245223,592799200
2016-09-29 20:36:54.843268934,29837675,709296304
2016-09-29 20:36:54.943268934,74841973,542748720
2016-09-29 20:36:55.043268934,41718257,667384800
2016-09-29 20:36:55.143268934,34091942,499152576
2016-09-29 20:36:55.543268934,52950910,524743360
2016-09-29 20:36:55.443268934,153537932,500941392
2016-09-29 20:36:55.243268934,381029891,511546576
2016-09-29 20:36:55.343268934,281707579,476795568
2016-09-29 20:36:55.643268934,113199034,659227216
2016-09-29 20:36:55.743268934,144562109,767572608
2016-09-29 20:36:55.843268934,154741823,624995760
2016-09-29 20:36:55.943268934,66868676,649443232
2016-09-29 20:36:56.043268934,29012430,802705312
2016-09-29 20:36:56.143268934,31517352,518930144
2016-09-29 20:36:56.243268934,61175925,935771392
2016-09-29 20:36:56.343268934,55811179,506780288
2016-09-29 20:36:56.443268934,64617821,721296320
2016-09-29 20:36:56.543268934,33476331,658794400
2016-09-29 20:36:56.743268934,58100782,599043264
2016-09-29 20:36:56.643268934,220232580,715559376
2016-09-29 20:36:56.843268934,62282921,629900080
2016-09-29 20:36:56.943268934,31446574,580167552
2016-09-29 20:36:57.143268934,51464921,777325936
2016-09-29 20:36:57.043268934,184425816,1008911328
2016-09-29 20:36:57.243268934,32325688,633235120
2016-09-29 20:36:57.343268934,48778029,822466784
2016-09-29 20:36:57.443268934,58305818,572107536
2016-09-29 20:36:57.643268934,38744873,619675312
2016-09-29 20:36:57.543268934,142065368,552309856
2016-09-29 20:36:57.743268934,33479443,728008976
2016-09-29 20:36:57.843268934,50189603,661933280
2016-09-29 20:36:57.943268934,34471280,1302596976
2016-09-29 20:36:58.043268934,113755381,612744960
2016-09-29 20:36:58.143268934,64279690,1233424464
2016-09-29 20:36:58.243268934,59560222,502717200
2016-09-29 20:36:58.343268934,32447811,602778960
2016-09-29 20:36:58.543268934,91310580,651247872
2016-09-29 20:36:58.443268934,197814265,670334016
2016-09-29 20:36:58.643268934,76047834,621252992
2016-09-29 20:36:58.743268934,92655837,674711120
2016-09-29 20:36:58.843268934,45430973,579171200
2016-09-29 20:36:58.943268934,79966685,637329888
2016-09-29 20:36:59.043268934,86191746,537460448
2016-09-29 20:36:59.143268934,72599611,471356688
2016-09-29 20:36:59.243268934,106855952,498054624
2016-09-29 20:36:59.343268934,52351835,582130112
2016-09-29 20:36:59.443268934,38924416,564932384
2016-09-29 20:36:59.543268934,102104454,499034400
2016-09-29 20:36:59.643268934,35615167,629287536
2016-09-29 20:36:59.743268934,44325904,466234960
2016-09-29 20:36:59.943268934,30809412,483253184
2016-09-29 20:36:59.843268934,212637395,485572512
2016-09-29 20:37:00.043268934,168576582,530226800
2016-09-29 20:37:00.243268934,62895113,601342096
2016-09-29 20:37:00.343268934,33879538,450210688
2016-09-29 20:37:00.443268934,79158523,654279712
2016-09-29 20:37:00.143268934,430736922,562607904
2016-09-29 20:37:00.543268934,73158776,632989408
2016-09-29 20:37:00.643268934,40115662,675594880
2016-09-29 20:37:00.743268934,61163450,714929824
2016-09-29 20:37:00.843268934,32673783,587889264
2016-09-29 20:37:00.943268934,60148838,864162512
2016-09-29 20:37:01.043268934,28853225,665569008
2016-09-29 20:37:01.243268934,53021796,607222288
2016-09-29 20:37:01.143268934,173903299,603783296
2016-09-29 20:37:01.443268934,32075568,606995760
2016-09-29 20:37:01.543268934,25015829,522742704
2016-09-29 20:37:01.343268934,335841750,473972192
2016-09-29 20:37:01.643268934,55807754,519546176
2016-09-29 20:37:01.743268934,42302119,538176480
2016-09-29 20:37:01.843268934,26352734,538953968
2016-09-29 20:37:01.943268934,46844913,504088944
2016-09-29 20:37:02.043268934,52153356,435609440
2016-09-29 20:37:02.143268934,105561697,509133056
2016-09-29 20:37:02.243268934,30797641,652133440
2016-09-29 20:37:02.443268934,26947847,562854000
2016-09-29 20:37:02.343268934,127397841,610806688
2016-09-29 20:37:02.643268934,38924675,672719456
2016-09-29 20:37:02.543268934,189448228,493867760
2016-09-29 20:37:02.743268934,29633852,599379680
2016-09-29 20:37:02.843268934,51506509,555137632
2016-09-29 20:37:02.943268934,27507688,481023056
2016-09-29 20:37:03.143268934,54561358,479509648
2016-09-29 20:37:03.043268934,174057719,493115648
2016-09-29 20:37:03.243268934,81402349,456941120
2016-09-29 20:37:03.343268934,52444700,508201472
2016-09-29 20:37:03.543268934,25824497,555072384
2016-09-29 20:37:03.443268934,134666974,704939136
2016-09-29 20:37:03.643268934,29187394,564916128
2016-09-29 20:37:03.743268934,83089705,532737088
2016-09-29 20:37:03.843268934,39339795,554549120
2016-09-29 20:37:03.943268934,94138910,491549424
2016-09-29 20:37:04.043268934,92162293,524921856
2016-09-29 20:37:04.143268934,31192089,659421600
2016-09-29 20:37:04.243268934,36482030,552480176
2016-09-29 20:37:04.343268934,45902289,670034368
2016-09-29 20:37:04.443268934,57057901,522406656
2016-09-29 20:37:04.543268934,58481929,561821248
2016-09-29 20:37:04.743268934,89186963,483352096
2016-09-29 20:37:04.843268934,29611837,644105584
2016-09-29 20:37:04.943268934,50923655,708454416
2016-09-29 20:37:05.043268934,37170943,803613200
2016-09-29 20:37:05.143268934,97177245,707029232
2016-09-29 20:37:05.243268934,95809146,611353504
2016-09-29 20:37:05.343268934,47568465,581111216
2016-09-29 20:37:05.443268934,69974107,624196960
2016-09-29 20:37:05.543268934,50759381,724922384
2016-09-29 20:37:04.643268934,963146093,701101408
2016-09-29 20:37:05.643268934,32543391,707088112
2016-09-29 20:37:05.743268934,31451966,635321664
2016-09-29 20:37:05.843268934,100266772,661431808
2016-09-29 20:37:05.943268934,83110480,539709568
2016-09-29 20:37:06.043268934,142651080,673482016
2016-09-29 20:37:06.143268934,192697512,528366944
2016-09-29 20:37:06.343268934,38724081,523550736
2016-09-29 20:37:06.243268934,183840977,625516624
2016-09-29 20:37:06.443268934,120792986,490975664
2016-09-29 20:37:06.543268934,27769452,437707008
2016-09-29 20:37:06.643268934,95418547,465016672
2016-09-29 20:37:06.743268934,31503550,525087856
2016-09-29 20:37:06.843268934,71645592,525718512
2016-09-29 20:37:06.943268934,121804638,631130480
2016-09-29 20:37:07.043268934,68839880,549000240
2016-09-29 20:37:07.143268934,25382685,543496992
2016-09-29 20:37:07.243268934,25375899,555667024
2016-09-29 20:37:07.343268934,39509850,569439888
2016-09-29 20:37:07.443268934,33684635,1823379968
2016-09-29 20:37:07.543268934,43560164,551645984
2016-09-29 20:37:07.643268934,104505980,687038880
2016-09-29 20:37:07.743268934,50332979,503125440
2016-09-29 20:37:07.843268934,26910065,436745536
2016-09-29 20:37:07.943268934,28001605,459833248
2016-09-29 20:37:08.043268934,43387806,602821568
2016-09-29 20:37:08.143268934,45006505,425048160
2016-09-29 20:37:08.243268934,37847640,443668272
2016-09-29 20:37:08.343268934,114429141,496132432
2016-09-29 20:37:08.443268934,62939733,413511104
2016-09-29 20:37:08.543268934,42361454,447919920
2016-09-29 20:37:08.643268934,30613420,454830624
2016-09-29 20:37:08.743268934,45076861,484967648
2016-09-29 20:37:08.843268934,26283906,537839872
2016-09-29 20:37:08.943268934,46432823,717309808
2016-09-29 20:37:09.043268934,46662834,601900896
2016-09-29 20:37:09.143268934,21203050,504638768
2016-09-29 20:37:09.243268934,48607633,458483808
2016-09-29 20:37:09.443268934,56696197,578908480
2016-09-29 20:37:09.543268934,35419832,557029104
2016-09-29 20:37:09.343268934,247347366,521099872
2016-09-29 20:37:09.643268934,44382686,518216352
2016-09-29 20:37:09.743268934,46598044,621087808
2016-09-29 20:37:09.843268934,29429819,598041648
2016-09-29 20:37:09.943268934,73422579,659578832
2016-09-29 20:37:10.043268934,133391460,635561696
2016-09-29 20:37:10.143268934,36008485,569012560
2016-09-29 20:37:10.243268934,66917892,465548096
2016-09-29 20:37:10.343268934,34290837,568372112
2016-09-29 20:37:10.443268934,51278532,432413968
2016-09-29 20:37:10.543268934,27188307,684545248
2016-09-29 20:37:10.643268934,116544397,499746720
2016-09-29 20:37:10.743268934,36941826,619317008
2016-09-29 20:37:10.843268934,48790312,549335632
2016-09-29 20:37:10.943268934,46905137,639747440
2016-09-29 20:37:11.043268934,25395449,550128928
2016-09-29 20:37:11.143268934,123739514,509774336
2016-09-29 20:37:11.243268934,69898941,561554528
2016-09-29 20:37:11.343268934,50659284,539128432
2016-09-29 20:37:11.443268934,26017805,507531424
2016-09-29 20:37:11.543268934,66873881,524482720
2016-09-29 20:37:11.743268934,71498266,667184928
2016-09-29 20:37:11.843268934,27364460,659137776
2016-09-29 20:37:11.943268934,29304643,607019360
2016-09-29 20:37:12.043268934,26303746,511184032
2016-09-29 20:37:11.643268934,516340290,481287248
2016-09-29 20:37:12.143268934,53958264,633577712
2016-09-29 20:37:12.243268934,32534960,450086288
2016-09-29 20:37:12.343268934,102909869,499330800
2016-09-29 20:37:12.443268934,69666307,594791808
2016-09-29 20:37:12.543268934,50446179,625904048
2016-09-29 20:37:12.743268934,35253975,530320688
2016-09-29 20:37:12.843268934,42960814,516840032
2016-09-29 20:37:12.943268934,25245652,569709696
2016-09-29 20:37:13.043268934,40434073,493091520
2016-09-29 20:37:13.143268934,41452688,1691747344
2016-09-29 20:37:12.643268934,547397427,558986368
2016-09-29 20:37:13.243268934,31412345,554532896
2016-09-29 20:37:13.343268934,105996363,477549216
2016-09-29 20:37:13.443268934,132601375,524238736
2016-09-29 20:37:13.543268934,62505208,519355504
2016-09-29 20:37:13.643268934,33042067,650981408
2016-09-29 20:37:13.743268934,121409166,600153648
2016-09-29 20:37:13.843268934,27452226,535171200
2016-09-29 20:37:13.943268934,55595119,534321280
2016-09-29 20:37:14.043268934,31520428,634471600
2016-09-29 20:37:14.143268934,44936349,560085264
2016-09-29 20:37:14.243268934,48904773,636229088
2016-09-29 20:37:14.343268934,94628576,573161248
2016-09-29 20:37:14.443268934,111198665,602375664
2016-09-29 20:37:14.543268934,37204256,631990192
2016-09-29 20:37:14.643268934,124535304,557580304
2016-09-29 20:37:14.743268934,27684522,662476592
2016-09-29 20:37:14.843268934,29245575,575072608
2016-09-29 20:37:14.943268934,28431139,582275568
2016-09-29 20:37:15.043268934,26601734,702857392
2016-09-29 20:37:15.143268934,51266326,535153712
2016-09-29 20:37:15.243268934,27308684,577057648
2016-09-29 20:37:15.343268934,117231913,512953664
2016-09-29 20:37:15.443268934,30624062,427439120
2016-09-29 20:37:15.543268934,104738082,460483824
2016-09-29 20:37:15.643268934,35302950,468774640
2016-09-29 20:37:15.743268934,41522824,1673320272
2016-09-29 20:37:15.843268934,64755114,574047104
2016-09-29 20:37:15.943268934,29508272,681399296
2016-09-29 20:37:16.043268934,222734164,584613088
2016-09-29 20:37:16.143268934,130517467,800286880
2016-09-29 20:37:16.243268934,114294311,727480176
2016-09-29 20:37:16.343268934,88468178,658507920
2016-09-29 20:37:16.443268934,103981488,892951024
2016-09-29 20:37:16.643268934,94241440,454662704
2016-09-29 20:37:16.743268934,39089489,454528864
2016-09-29 20:37:16.543268934,253344014,676266880
2016-09-29 20:37:16.843268934,28282689,803537088
2016-09-29 20:37:17.043268934,64166804,451663312
2016-09-29 20:37:16.943268934,172492550,495381456
2016-09-29 20:37:17.143268934,41424973,621212800
2016-09-29 20:37:17.243268934,94664158,684053904
2016-09-29 20:37:17.443268934,113821319,594747040
2016-09-29 20:37:17.543268934,31314000,507314448
2016-09-29 20:37:17.643268934,43414783,695237808
2016-09-29 20:37:17.743268934,43054576,544433552
2016-09-29 20:37:17.843268934,38385748,677570592
2016-09-29 20:37:17.343268934,588454540,794733024
2016-09-29 20:37:17.943268934,28436335,551785392
2016-09-29 20:37:18.043268934,49496477,670498528
2016-09-29 20:37:18.243268934,83952574,421765600
2016-09-29 20:37:18.143268934,225509297,526849296
2016-09-29 20:37:18.343268934,29534760,443307712
2016-09-29 20:37:18.443268934,46328344,605970992
2016-09-29 20:37:18.543268934,41460922,531884000
2016-09-29 20:37:18.643268934,86555968,648153680
2016-09-29 20:37:18.743268934,89877971,487006096
2016-09-29 20:37:18.843268934,43006330,446286320
2016-09-29 20:37:18.943268934,34886428,692282288
2016-09-29 20:37:19.043268934,122209000,645583936
2016-09-29 20:37:19.143268934,67679223,668967232
2016-09-29 20:37:19.243268934,61952059,601538384
2016-09-29 20:37:19.343268934,48344788,634892112
2016-09-29 20:37:19.443268934,46721022,676299968
2016-09-29 20:37:19.543268934,82946425,633640384
2016-09-29 20:37:19.643268934,28800386,467565056
2016-09-29 20:37:19.743268934,25630194,617032368
2016-09-29 20:37:19.843268934,73346242,435279648
2016-09-29 20:37:19.943268934,23743919,557362464
2016-09-29 20:37:20.043268934,46617259,545670576
2016-09-29 20:37:20.143268934,64055453,484010032
2016-09-29 20:37:20.243268934,41148374,561763040
2016-09-29 20:37:20.343268934,61423480,513754288
2016-09-29 20:37:20.443268934,46772217,486195024
2016-09-29 20:37:20.543268934,40608300,496474672
2016-09-29 20:37:20.643268934,42621300,592264624
2016-09-29 20:37:20.743268934,66760391,524765376
2016-09-29 20:37:20.843268934,57459402,474747552
2016-09-29 20:37:21.043268934,65859238,465326208
