Time_Stamp,Microsoft_ESB,Muleoft_ESB
2016-10-03 18:15:11.837259783Z,589.106896,20.62232
2016-10-03 18:15:11.937259783Z,549.817584,19.637802
2016-10-03 18:15:12.037259783Z,474.610736,19.287072
2016-10-03 18:15:12.137259783Z,664.367536,30.061419
2016-10-03 18:15:12.237259783Z,600.457792,21.961445
2016-10-03 18:15:12.337259783Z,808.83216,30.311413
2016-10-03 18:15:12.437259783Z,527.89328,17.139771
2016-10-03 18:15:12.537259783Z,630.028976,14.49872
2016-10-03 18:15:12.637259783Z,683.379808,18.228178
2016-10-03 18:15:12.737259783Z,595.961264,26.47414
2016-10-03 18:15:12.837259783Z,532.619968,20.083642
2016-10-03 18:15:12.937259783Z,775.16192,24.954612
2016-10-03 18:15:13.037259783Z,670.35536,20.619529
2016-10-03 18:15:13.137259783Z,578.690592,20.080727
2016-10-03 18:15:13.237259783Z,584.431056,22.10045
2016-10-03 18:15:13.337259783Z,885.566592,17.047637
2016-10-03 18:15:13.437259783Z,702.11384,19.740854
2016-10-03 18:15:13.537259783Z,782.066992,15.634804
2016-10-03 18:15:13.637259783Z,1084.696992,19.217579
2016-10-03 18:15:13.737259783Z,761.56376,23.368824
2016-10-03 18:15:13.837259783Z,570.030976,18.221376
2016-10-03 18:15:13.937259783Z,1804.996064,49.362466
2016-10-03 18:15:14.037259783Z,822.917488,25.334474
2016-10-03 18:15:14.137259783Z,552.755184,26.77422
2016-10-03 18:15:14.237259783Z,674.306192,22.656524
2016-10-03 18:15:14.337259783Z,1243.665216,67.072788
2016-10-03 18:15:14.437259783Z,847.079936,32.513521
2016-10-03 18:15:14.537259783Z,687.9484,47.618516
2016-10-03 18:15:14.637259783Z,581.055504,55.313978
2016-10-03 18:15:14.737259783Z,495.79352,24.327749
2016-10-03 18:15:14.837259783Z,794.41208,82.203923
2016-10-03 18:15:14.937259783Z,530.752752,26.164568
2016-10-03 18:15:15.037259783Z,518.048624,17.2511
2016-10-03 18:15:15.137259783Z,420.061504,20.1227
2016-10-03 18:15:15.237259783Z,509.99808,17.793785
2016-10-03 18:15:15.337259783Z,760.40224,20.319388
2016-10-03 18:15:15.437259783Z,554.060928,16.71443
2016-10-03 18:15:15.537259783Z,823.724512,21.185792
2016-10-03 18:15:15.637259783Z,670.87784,31.460095
2016-10-03 18:15:15.737259783Z,577.08344,57.402
2016-10-03 18:15:15.837259783Z,755.618848,70.741899
2016-10-03 18:15:15.937259783Z,670.795328,22.745073
2016-10-03 18:15:16.037259783Z,1778.55192,16.709417
2016-10-03 18:15:16.137259783Z,494.626016,15.619276
2016-10-03 18:15:16.237259783Z,700.028368,26.581553
2016-10-03 18:15:16.337259783Z,612.592656,15.564052
2016-10-03 18:15:16.437259783Z,454.585024,26.48247
2016-10-03 18:15:16.537259783Z,696.28032,16.777137
2016-10-03 18:15:16.637259783Z,578.344736,30.75145
2016-10-03 18:15:16.737259783Z,731.209936,26.431718
2016-10-03 18:15:16.837259783Z,602.58752,25.26141
2016-10-03 18:15:16.937259783Z,604.746064,15.340544
2016-10-03 18:15:17.037259783Z,819.416528,15.417956
2016-10-03 18:15:17.137259783Z,785.694992,33.465958
2016-10-03 18:15:17.237259783Z,591.724352,18.627647
2016-10-03 18:15:17.337259783Z,815.541056,22.843959
2016-10-03 18:15:17.437259783Z,633.34384,16.975048
2016-10-03 18:15:17.537259783Z,783.304096,16.53086
2016-10-03 18:15:17.637259783Z,769.981008,20.736035
2016-10-03 18:15:17.737259783Z,807.517232,16.134152
2016-10-03 18:15:17.837259783Z,632.029168,15.951986
2016-10-03 18:15:17.937259783Z,596.128544,17.331433
2016-10-03 18:15:18.037259783Z,913.8232,17.861894
2016-10-03 18:15:18.137259783Z,557.50544,18.489672
2016-10-03 18:15:18.237259783Z,505.211888,23.029226
2016-10-03 18:15:18.337259783Z,834.890368,15.550798
2016-10-03 18:15:18.437259783Z,606.44424,16.66253
2016-10-03 18:15:18.537259783Z,712.03008,19.488485
2016-10-03 18:15:18.637259783Z,685.102768,19.645402
2016-10-03 18:15:18.737259783Z,827.020512,14.281414
2016-10-03 18:15:18.837259783Z,570.811872,19.175603
2016-10-03 18:15:18.937259783Z,733.93128,24.50886
2016-10-03 18:15:19.037259783Z,616.010384,16.050775
2016-10-03 18:15:19.137259783Z,641.424464,16.648588
2016-10-03 18:15:19.237259783Z,583.194176,17.583094
2016-10-03 18:15:19.337259783Z,1557.858864,51.914425
2016-10-03 18:15:19.437259783Z,522.509456,18.419338
2016-10-03 18:15:19.537259783Z,581.061584,17.863996
2016-10-03 18:15:19.637259783Z,827.277008,17.702524
2016-10-03 18:15:19.737259783Z,490.898096,27.505072
2016-10-03 18:15:19.837259783Z,593.577216,20.237694
2016-10-03 18:15:19.937259783Z,597.73112,19.283661
2016-10-03 18:15:20.037259783Z,657.800288,18.098549
2016-10-03 18:15:20.137259783Z,771.302832,21.912725
2016-10-03 18:15:20.237259783Z,895.975184,20.725973
2016-10-03 18:15:20.337259783Z,826.182544,20.410592
2016-10-03 18:15:20.437259783Z,800.554096,16.663783
2016-10-03 18:15:20.537259783Z,464.266096,49.083524
2016-10-03 18:15:20.637259783Z,674.218208,20.02322
2016-10-03 18:15:20.737259783Z,501.454064,17.091667
2016-10-03 18:15:20.837259783Z,735.437616,16.441875
2016-10-03 18:15:20.937259783Z,681.435552,18.614641
2016-10-03 18:15:21.037259783Z,1286.524304,23.207282
2016-10-03 18:15:21.137259783Z,620.043152,22.663329
2016-10-03 18:15:21.237259783Z,750.720464,18.453357
2016-10-03 18:15:21.337259783Z,642.63624,37.877738
2016-10-03 18:15:21.437259783Z,559.320336,40.475505
2016-10-03 18:15:21.537259783Z,532.988992,18.555843
2016-10-03 18:15:21.637259783Z,499.652704,24.419037
2016-10-03 18:15:21.737259783Z,451.266384,16.004837
2016-10-03 18:15:21.837259783Z,537.55104,15.846238
2016-10-03 18:15:21.937259783Z,451.672208,16.961441
2016-10-03 18:15:22.037259783Z,427.684,17.344933
2016-10-03 18:15:22.137259783Z,478.036624,20.294528
2016-10-03 18:15:22.237259783Z,438.383712,16.214114
2016-10-03 18:15:22.337259783Z,462.885664,19.812439
2016-10-03 18:15:22.437259783Z,492.364864,23.638056
2016-10-03 18:15:22.537259783Z,781.811264,18.91659
2016-10-03 18:15:22.637259783Z,542.1384,17.81357
2016-10-03 18:15:22.737259783Z,431.591808,19.274018
2016-10-03 18:15:22.837259783Z,637.115216,30.146453
2016-10-03 18:15:22.937259783Z,665.823904,19.333017
2016-10-03 18:15:23.037259783Z,706.660528,23.183926
2016-10-03 18:15:23.137259783Z,640.984688,37.790141
2016-10-03 18:15:23.237259783Z,910.944928,29.897784
2016-10-03 18:15:23.337259783Z,792.571632,30.354113
2016-10-03 18:15:23.437259783Z,571.138512,16.671858
2016-10-03 18:15:23.537259783Z,817.991296,14.523688
2016-10-03 18:15:23.637259783Z,776.913424,18.437563
2016-10-03 18:15:23.737259783Z,662.012336,14.968027
2016-10-03 18:15:23.837259783Z,658.375776,17.887853
2016-10-03 18:15:23.937259783Z,549.068368,22.044958
2016-10-03 18:15:24.037259783Z,880.359264,16.576903
2016-10-03 18:15:24.137259783Z,711.6276,24.340765
2016-10-03 18:15:24.237259783Z,766.84864,16.004885
2016-10-03 18:15:24.337259783Z,708.034768,17.411089
2016-10-03 18:15:24.437259783Z,598.115696,18.006658
2016-10-03 18:15:24.537259783Z,713.312992,17.088888
2016-10-03 18:15:24.637259783Z,516.952432,16.867587
2016-10-03 18:15:24.737259783Z,421.499056,17.081482
2016-10-03 18:15:24.837259783Z,441.484208,18.031972
2016-10-03 18:15:24.937259783Z,444.979792,17.053966
2016-10-03 18:15:25.037259783Z,480.98936,17.568915
2016-10-03 18:15:25.137259783Z,589.415648,19.034081
2016-10-03 18:15:25.237259783Z,475.136448,42.773904
2016-10-03 18:15:25.337259783Z,482.71336,22.45292
2016-10-03 18:15:25.437259783Z,493.403472,19.106508
2016-10-03 18:15:25.537259783Z,432.711696,16.382127
2016-10-03 18:15:25.637259783Z,471.379312,18.053327
2016-10-03 18:15:25.737259783Z,442.124656,15.197717
2016-10-03 18:15:25.837259783Z,624.869936,27.488161
2016-10-03 18:15:25.937259783Z,781.674368,14.94139
2016-10-03 18:15:26.037259783Z,679.366016,14.284963
2016-10-03 18:15:26.137259783Z,869.203248,22.885779
2016-10-03 18:15:26.237259783Z,610.057392,16.476922
2016-10-03 18:15:26.337259783Z,521.357712,31.193105
2016-10-03 18:15:26.437259783Z,845.519968,25.367612
2016-10-03 18:15:26.537259783Z,720.064496,16.509043
2016-10-03 18:15:26.637259783Z,525.1228,15.270103
2016-10-03 18:15:26.737259783Z,611.671744,18.715729
2016-10-03 18:15:26.837259783Z,460.04512,18.507799
2016-10-03 18:15:26.937259783Z,585.724512,15.558192
2016-10-03 18:15:27.037259783Z,499.972384,15.927327
2016-10-03 18:15:27.137259783Z,562.49288,21.471706
2016-10-03 18:15:27.237259783Z,969.441312,35.617357
2016-10-03 18:15:27.337259783Z,584.002256,17.367658
2016-10-03 18:15:27.437259783Z,591.523488,20.546118
2016-10-03 18:15:27.537259783Z,903.076432,18.87672
2016-10-03 18:15:27.637259783Z,555.81632,19.724926
2016-10-03 18:15:27.737259783Z,632.186,13.189538
2016-10-03 18:15:27.837259783Z,530.596976,48.965757
2016-10-03 18:15:27.937259783Z,638.059664,19.180081
2016-10-03 18:15:28.037259783Z,440.7556,15.240399
2016-10-03 18:15:28.137259783Z,589.361232,17.739808
2016-10-03 18:15:28.237259783Z,526.441888,18.148692
2016-10-03 18:15:28.337259783Z,590.020384,15.228377
2016-10-03 18:15:28.437259783Z,753.309344,38.144255
2016-10-03 18:15:28.537259783Z,624.528272,21.707557
2016-10-03 18:15:28.637259783Z,1655.411072,15.362602
2016-10-03 18:15:28.737259783Z,619.796432,20.659149
2016-10-03 18:15:28.837259783Z,586.670208,19.496199
2016-10-03 18:15:28.937259783Z,822.975152,17.766492
2016-10-03 18:15:29.037259783Z,899.240368,19.452162
2016-10-03 18:15:29.137259783Z,842.716496,17.053382
2016-10-03 18:15:29.237259783Z,765.84336,18.955146
2016-10-03 18:15:29.337259783Z,530.459168,19.395815
2016-10-03 18:15:29.437259783Z,836.676576,18.771562
2016-10-03 18:15:29.537259783Z,784.503024,18.828683
2016-10-03 18:15:29.637259783Z,1985.919936,20.870848
2016-10-03 18:15:29.737259783Z,891.786032,32.712781
2016-10-03 18:15:29.837259783Z,1114.531264,21.870994
2016-10-03 18:15:29.937259783Z,828.975968,15.929793
2016-10-03 18:15:30.037259783Z,1936.343232,13.076458
2016-10-03 18:15:30.137259783Z,864.283168,18.851213
2016-10-03 18:15:30.237259783Z,999.47864,17.542423
2016-10-03 18:15:30.337259783Z,728.082352,15.944344
2016-10-03 18:15:30.437259783Z,830.23232,18.910365
2016-10-03 18:15:30.537259783Z,632.490688,16.303186
2016-10-03 18:15:30.637259783Z,552.59712,28.131476
2016-10-03 18:15:30.737259783Z,523.258848,16.185629
2016-10-03 18:15:30.837259783Z,550.364416,22.536687
2016-10-03 18:15:30.937259783Z,651.114416,23.569702
2016-10-03 18:15:31.037259783Z,993.900608,18.802501
2016-10-03 18:15:31.137259783Z,534.700512,16.229737
2016-10-03 18:15:31.237259783Z,521.38784,30.7818
2016-10-03 18:15:31.337259783Z,632.594512,18.567077
2016-10-03 18:15:31.437259783Z,733.254672,17.085091
2016-10-03 18:15:31.537259783Z,760.582976,17.824228
2016-10-03 18:15:31.637259783Z,718.670928,17.574866
2016-10-03 18:15:31.737259783Z,532.801408,20.151588
2016-10-03 18:15:31.837259783Z,716.414096,18.240916
2016-10-03 18:15:31.937259783Z,446.866384,25.054395
2016-10-03 18:15:32.037259783Z,550.065792,87.2542
2016-10-03 18:15:32.137259783Z,596.724,14.748618
2016-10-03 18:15:32.237259783Z,551.600368,15.621673
2016-10-03 18:15:32.337259783Z,581.129136,16.266072
2016-10-03 18:15:32.437259783Z,571.56608,17.943979
2016-10-03 18:15:32.537259783Z,718.180432,14.075564
2016-10-03 18:15:32.637259783Z,544.550816,17.231801
2016-10-03 18:15:32.737259783Z,2094.545296,28.483834
2016-10-03 18:15:32.837259783Z,922.401488,17.748572
2016-10-03 18:15:32.937259783Z,742.893312,21.170596
2016-10-03 18:15:33.037259783Z,958.74736,15.163175
2016-10-03 18:15:33.137259783Z,785.033984,18.316928
2016-10-03 18:15:33.237259783Z,497.655248,17.3139
2016-10-03 18:15:33.337259783Z,607.254384,19.399281
2016-10-03 18:15:33.437259783Z,731.68688,17.649411
2016-10-03 18:15:33.537259783Z,534.862096,19.016992
2016-10-03 18:15:33.637259783Z,542.018928,22.054341
2016-10-03 18:15:33.737259783Z,489.459792,33.248255
2016-10-03 18:15:33.837259783Z,427.337552,22.950429
2016-10-03 18:15:33.937259783Z,560.166912,16.420939
2016-10-03 18:15:34.037259783Z,699.23264,18.702279
2016-10-03 18:15:34.137259783Z,678.246352,23.70788
2016-10-03 18:15:34.237259783Z,712.481776,15.547597
2016-10-03 18:15:34.337259783Z,480.188592,19.107248
2016-10-03 18:15:34.437259783Z,755.597808,31.925911
2016-10-03 18:15:34.537259783Z,549.906416,47.998067
2016-10-03 18:15:34.637259783Z,517.80872,15.818605
2016-10-03 18:15:34.737259783Z,622.844176,16.448319
2016-10-03 18:15:34.837259783Z,425.002608,67.967643
2016-10-03 18:15:34.937259783Z,653.400576,31.159646
2016-10-03 18:15:35.037259783Z,588.21088,16.95124
2016-10-03 18:15:35.137259783Z,426.840016,15.69927
2016-10-03 18:15:35.237259783Z,597.904304,16.099357
2016-10-03 18:15:35.337259783Z,545.222,14.59822
2016-10-03 18:15:35.437259783Z,1668.086976,15.15603
2016-10-03 18:15:35.537259783Z,584.418224,20.912041
2016-10-03 18:15:35.637259783Z,580.748432,16.198062
2016-10-03 18:15:35.737259783Z,551.81832,20.07438
2016-10-03 18:15:35.837259783Z,501.057984,18.446095
2016-10-03 18:15:35.937259783Z,484.331056,18.191244
2016-10-03 18:15:36.037259783Z,514.85224,18.571985
2016-10-03 18:15:36.137259783Z,631.067328,21.343003
2016-10-03 18:15:36.237259783Z,552.723248,17.339485
2016-10-03 18:15:36.337259783Z,624.544224,19.650474
2016-10-03 18:15:36.437259783Z,530.960768,17.274396
2016-10-03 18:15:36.537259783Z,464.479984,18.478352
2016-10-03 18:15:36.637259783Z,571.933424,34.47088
2016-10-03 18:15:36.737259783Z,491.13136,33.84737
2016-10-03 18:15:36.837259783Z,426.981312,17.614522
2016-10-03 18:15:36.937259783Z,838.071728,13.000127
2016-10-03 18:15:37.037259783Z,502.420576,15.654748
2016-10-03 18:15:37.137259783Z,653.123504,16.547521
2016-10-03 18:15:37.237259783Z,673.986464,20.227916
2016-10-03 18:15:37.337259783Z,482.68112,17.801849
2016-10-03 18:15:37.437259783Z,615.493744,18.018001
2016-10-03 18:15:37.537259783Z,559.07032,24.329766
2016-10-03 18:15:37.637259783Z,762.613072,22.622454
2016-10-03 18:15:37.737259783Z,724.935744,16.626129
2016-10-03 18:15:37.837259783Z,639.608176,20.652563
2016-10-03 18:15:37.937259783Z,567.441536,13.273793
2016-10-03 18:15:38.037259783Z,782.751264,14.841611
2016-10-03 18:15:38.137259783Z,663.962384,20.206013
2016-10-03 18:15:38.237259783Z,804.595088,15.99454
2016-10-03 18:15:38.337259783Z,604.764144,41.320248
2016-10-03 18:15:38.437259783Z,910.00968,15.905412
2016-10-03 18:15:38.537259783Z,737.657376,18.160223
2016-10-03 18:15:38.637259783Z,741.81616,20.745315
2016-10-03 18:15:38.737259783Z,892.405776,18.818006
2016-10-03 18:15:38.837259783Z,692.869104,13.792892
2016-10-03 18:15:38.937259783Z,807.986464,29.243574
2016-10-03 18:15:39.037259783Z,673.486496,100.852479
2016-10-03 18:15:39.137259783Z,464.746016,24.110403
2016-10-03 18:15:39.237259783Z,817.474768,16.213674
2016-10-03 18:15:39.337259783Z,461.449696,23.546163
2016-10-03 18:15:39.437259783Z,691.79056,15.288472
2016-10-03 18:15:39.537259783Z,805.392352,16.828968
2016-10-03 18:15:39.637259783Z,521.119024,32.828849
2016-10-03 18:15:39.737259783Z,488.293488,16.78822
2016-10-03 18:15:39.837259783Z,592.733504,18.452623
2016-10-03 18:15:39.937259783Z,529.186288,18.514077
2016-10-03 18:15:40.037259783Z,616.002368,19.39775
2016-10-03 18:15:40.137259783Z,640.244528,20.464126
2016-10-03 18:15:40.237259783Z,897.804736,16.633299
2016-10-03 18:15:40.337259783Z,743.147488,18.275528
2016-10-03 18:15:40.437259783Z,696.97608,14.832424
2016-10-03 18:15:40.537259783Z,608.907856,20.233635
2016-10-03 18:15:40.637259783Z,652.728176,15.562073
2016-10-03 18:15:40.737259783Z,762.620848,17.964652
2016-10-03 18:15:40.837259783Z,575.127584,15.463065
2016-10-03 18:15:40.937259783Z,413.286528,16.602678
2016-10-03 18:15:41.037259783Z,1711.061584,16.672298
2016-10-03 18:15:41.137259783Z,506.927824,21.677532
2016-10-03 18:15:41.237259783Z,711.911104,14.494446
2016-10-03 18:15:41.337259783Z,430.87688,27.728725
2016-10-03 18:15:41.437259783Z,464.954032,36.837745
2016-10-03 18:15:41.537259783Z,789.399728,15.054708
2016-10-03 18:15:41.637259783Z,502.449392,18.715467
2016-10-03 18:15:41.737259783Z,1908.402432,15.36216
2016-10-03 18:15:41.837259783Z,606.112704,16.814849
2016-10-03 18:15:41.937259783Z,710.110464,15.43944
2016-10-03 18:15:42.037259783Z,547.66312,16.459739
2016-10-03 18:15:42.137259783Z,674.640848,16.556428
2016-10-03 18:15:42.237259783Z,625.202848,45.051194
2016-10-03 18:15:42.337259783Z,511.771792,14.992263
2016-10-03 18:15:42.437259783Z,561.84848,15.523417
2016-10-03 18:15:42.537259783Z,512.750976,18.621798
2016-10-03 18:15:42.637259783Z,624.877744,32.891187
2016-10-03 18:15:42.737259783Z,469.110144,26.421987
2016-10-03 18:15:42.837259783Z,1037.295952,27.712429
2016-10-03 18:15:42.937259783Z,540.516048,20.554995
2016-10-03 18:15:43.037259783Z,712.96464,28.527122
2016-10-03 18:15:43.137259783Z,451.233776,24.902642
2016-10-03 18:15:43.237259783Z,556.39696,18.743594
2016-10-03 18:15:43.337259783Z,543.966192,15.899007
2016-10-03 18:15:43.437259783Z,501.12408,19.012069
2016-10-03 18:15:43.537259783Z,481.177296,20.211522
2016-10-03 18:15:43.637259783Z,441.158976,47.563009
2016-10-03 18:15:43.737259783Z,431.427936,13.507559
2016-10-03 18:15:43.837259783Z,510.138576,13.024299
2016-10-03 18:15:43.937259783Z,416.835136,19.298156
2016-10-03 18:15:44.037259783Z,506.949664,26.40994
2016-10-03 18:15:44.137259783Z,576.92456,18.802568
2016-10-03 18:15:44.237259783Z,569.571008,16.489466
2016-10-03 18:15:44.337259783Z,570.012864,16.573186
2016-10-03 18:15:44.437259783Z,534.019424,29.088714
2016-10-03 18:15:44.537259783Z,752.44664,35.659768
2016-10-03 18:15:44.637259783Z,1818.085472,18.166583
2016-10-03 18:15:44.737259783Z,520.734544,19.085037
2016-10-03 18:15:44.837259783Z,450.22824,16.708407
2016-10-03 18:15:44.937259783Z,425.431664,33.94351
2016-10-03 18:15:45.037259783Z,642.899872,14.76029
2016-10-03 18:15:45.137259783Z,418.715008,32.286125
2016-10-03 18:15:45.237259783Z,536.3524,15.18163
2016-10-03 18:15:45.337259783Z,657.79224,16.682269
2016-10-03 18:15:45.437259783Z,631.25992,14.754374
2016-10-03 18:15:45.537259783Z,681.473872,13.990825
2016-10-03 18:15:45.637259783Z,772.54408,15.80281
2016-10-03 18:15:45.737259783Z,734.506736,13.579904
2016-10-03 18:15:45.837259783Z,542.269968,15.528159
2016-10-03 18:15:45.937259783Z,672.770128,15.609061
2016-10-03 18:15:46.037259783Z,561.062304,16.199288
2016-10-03 18:15:46.137259783Z,667.499984,18.618791
2016-10-03 18:15:46.237259783Z,578.086176,30.092656
2016-10-03 18:15:46.337259783Z,496.467936,13.460919
2016-10-03 18:15:46.437259783Z,725.143184,17.865583
2016-10-03 18:15:46.537259783Z,419.926432,28.648856
2016-10-03 18:15:46.637259783Z,636.411744,25.656095
2016-10-03 18:15:46.737259783Z,637.312208,19.201387
2016-10-03 18:15:46.837259783Z,570.506832,18.690724
2016-10-03 18:15:46.937259783Z,471.075424,18.799175
2016-10-03 18:15:47.037259783Z,446.568464,16.726044
2016-10-03 18:15:47.137259783Z,491.552864,16.423273
2016-10-03 18:15:47.237259783Z,692.191376,27.080738
2016-10-03 18:15:47.337259783Z,582.739616,17.665831
2016-10-03 18:15:47.437259783Z,1626.881376,23.726733
2016-10-03 18:15:47.537259783Z,773.774672,19.31647
2016-10-03 18:15:47.637259783Z,571.080352,14.214535
2016-10-03 18:15:47.737259783Z,696.628288,20.601707
2016-10-03 18:15:47.837259783Z,530.325424,18.770892
2016-10-03 18:15:47.937259783Z,697.520736,15.921315
2016-10-03 18:15:48.037259783Z,631.355408,16.228572
2016-10-03 18:15:48.137259783Z,548.908048,17.392312
2016-10-03 18:15:48.237259783Z,765.432384,17.909803
2016-10-03 18:15:48.337259783Z,458.156832,40.160863
2016-10-03 18:15:48.437259783Z,667.398768,14.279747
2016-10-03 18:15:48.537259783Z,437.341184,28.990455
2016-10-03 18:15:48.637259783Z,640.29456,18.054917
2016-10-03 18:15:48.737259783Z,517.196816,20.786342
2016-10-03 18:15:48.837259783Z,540.144368,50.834156
2016-10-03 18:15:48.937259783Z,447.802784,15.214184
2016-10-03 18:15:49.037259783Z,462.21352,39.378466
2016-10-03 18:15:49.137259783Z,484.064304,13.322942
2016-10-03 18:15:49.237259783Z,531.175184,16.753941
2016-10-03 18:15:49.337259783Z,623.156016,19.476847
2016-10-03 18:15:49.437259783Z,573.32744,35.076743
2016-10-03 18:15:49.537259783Z,484.35792,18.131756
2016-10-03 18:15:49.637259783Z,483.481504,17.191842
2016-10-03 18:15:49.737259783Z,587.079744,19.606686
2016-10-03 18:15:49.837259783Z,666.125392,18.41227
2016-10-03 18:15:49.937259783Z,462.014448,14.101649
2016-10-03 18:15:50.037259783Z,652.007424,13.449631
2016-10-03 18:15:50.137259783Z,850.103152,17.655613
2016-10-03 18:15:50.237259783Z,663.186528,20.611985
