Elapsed_Time,Microsoft_Ramp_Up_Latencies,Mulesoft_Ramp_Up_Latencies
2016-10-04 17:54:57.115275791Z,427.357136,16.224464
2016-10-04 17:54:57.055275791Z,523.835168,18.308975
2016-10-04 17:54:57.095275791Z,491.761808,15.940911
2016-10-04 17:54:57.155275791Z,443.80896,18.06318
2016-10-04 17:54:57.075275791Z,550.874944,16.223673
2016-10-04 17:54:57.275275791Z,428.253184,16.751995
2016-10-04 17:54:57.355275791Z,443.661568,16.712144
2016-10-04 17:54:57.255275791Z,543.928288,16.393853
2016-10-04 17:54:57.315275791Z,485.804144,14.020548
2016-10-04 17:54:57.215275791Z,592.571936,20.069868
2016-10-04 17:54:57.135275791Z,678.099616,19.086637
2016-10-04 17:54:57.195275791Z,628.543488,16.866257
2016-10-04 17:54:57.295275791Z,533.141776,16.307605
2016-10-04 17:54:57.235275791Z,594.2432,19.308639
2016-10-04 17:54:57.335275791Z,545.150736,17.575869
2016-10-04 17:54:57.175275791Z,757.98872,23.378456
2016-10-04 17:54:57.435275791Z,501.354032,15.29553
2016-10-04 17:54:57.455275791Z,493.06584,19.572011
2016-10-04 17:54:57.515275791Z,438.41624,17.918876
2016-10-04 17:54:57.535275791Z,418.555136,16.12342
2016-10-04 17:54:56.335275791Z,1621.122896,18.726352
2016-10-04 17:54:57.415275791Z,562.5084,18.88505
2016-10-04 17:54:57.395275791Z,584.943696,18.86835
2016-10-04 17:54:57.475275791Z,508.705664,61.084695
2016-10-04 17:54:56.235275791Z,1752.100544,81.784987
2016-10-04 17:54:57.495275791Z,497.193104,42.678737
2016-10-04 17:54:57.375275791Z,628.86048,23.262753
2016-10-04 17:54:57.615275791Z,442.868048,17.799146
2016-10-04 17:54:57.555275791Z,527.76768,18.156035
2016-10-04 17:54:57.575275791Z,510.08536,15.164753
2016-10-04 17:54:57.595275791Z,525.108176,14.315076
2016-10-04 17:54:57.695275791Z,495.079472,15.857114
2016-10-04 17:54:57.635275791Z,574.747872,17.203681
2016-10-04 17:54:57.715275791Z,542.543728,15.919474
2016-10-04 17:54:57.795275791Z,463.307296,18.868725
2016-10-04 17:54:57.755275791Z,513.372144,16.274189
2016-10-04 17:54:57.655275791Z,616.073344,27.258707
2016-10-04 17:54:57.735275791Z,536.642848,18.182015
2016-10-04 17:54:57.815275791Z,459.0304,15.845298
2016-10-04 17:54:57.675275791Z,617.669552,14.516027
2016-10-04 17:54:57.775275791Z,559.763536,18.684121
2016-10-04 17:54:57.855275791Z,606.810704,15.331427
2016-10-04 17:54:57.835275791Z,651.340464,26.104056
2016-10-04 17:54:57.915275791Z,575.986384,16.67783
2016-10-04 17:54:57.955275791Z,540.993744,16.705981
2016-10-04 17:54:57.875275791Z,643.43384,14.559479
2016-10-04 17:54:57.895275791Z,637.002944,16.54749
2016-10-04 17:54:57.995275791Z,608.562848,15.209064
2016-10-04 17:54:58.075275791Z,545.703408,16.013059
2016-10-04 17:54:58.055275791Z,572.65944,16.550154
2016-10-04 17:54:58.015275791Z,619.21728,15.35744
2016-10-04 17:54:58.035275791Z,611.162112,18.923566
2016-10-04 17:54:57.935275791Z,717.24568,17.2207
2016-10-04 17:54:58.095275791Z,566.201984,16.31446
2016-10-04 17:54:57.975275791Z,687.801104,18.404766
2016-10-04 17:54:58.115275791Z,553.603568,18.32233
2016-10-04 17:54:58.155275791Z,579.312144,19.120432
2016-10-04 17:54:58.135275791Z,652.004832,16.361502
2016-10-04 17:54:58.793389759Z,718.220528,22.552643
2016-10-04 17:54:58.853386543Z,658.79448,18.74685
2016-10-04 17:54:58.833386543Z,679.02616,19.467581
2016-10-04 17:54:58.813386543Z,699.228576,18.74553
2016-10-04 17:54:58.843386543Z,678.94448,19.508728
2016-10-04 17:54:58.803386543Z,751.44744,15.613679
2016-10-04 17:54:58.863386543Z,698.678576,18.750591
2016-10-04 17:54:58.823386543Z,788.139536,18.870319
2016-10-04 17:54:58.873386543Z,787.198512,36.987376
2016-10-04 17:54:58.898243263Z,790.52824,17.432
2016-10-04 17:54:58.903386543Z,785.501024,19.962606
2016-10-04 17:54:58.923386543Z,765.898704,15.838707
2016-10-04 17:54:58.883386543Z,826.822912,18.120519
2016-10-04 17:54:58.973386543Z,754.068656,19.628885
2016-10-04 17:54:59.093386543Z,640.760512,19.920445
2016-10-04 17:54:58.913386543Z,831.678752,25.480137
2016-10-04 17:54:58.953386543Z,803.062256,18.679569
2016-10-04 17:54:58.933386543Z,846.255024,16.79526
2016-10-04 17:54:59.033386543Z,746.694416,19.135779
2016-10-04 17:54:59.063386543Z,812.599584,16.555454
2016-10-04 17:54:59.043386543Z,841.82832,26.75865
2016-10-04 17:54:59.003386543Z,882.080928,23.23092
2016-10-04 17:54:58.943386543Z,957.038336,15.826245
2016-10-04 17:54:59.223386543Z,678.01824,15.618764
2016-10-04 17:54:58.963386543Z,943.418144,18.548016
2016-10-04 17:54:59.153386543Z,753.813616,14.917828
2016-10-04 17:54:58.993386543Z,913.947024,16.620496
2016-10-04 17:54:59.163386543Z,755.994176,23.345668
2016-10-04 17:54:59.103386543Z,819.047968,21.374453
2016-10-04 17:54:59.183386543Z,744.659312,14.312087
2016-10-04 17:54:59.113386543Z,825.291824,58.737989
2016-10-04 17:54:59.013386543Z,971.402224,29.688272
2016-10-04 17:54:59.053386543Z,954.354752,50.055205
2016-10-04 17:54:59.283386543Z,786.617712,28.812741
2016-10-04 17:54:59.273386543Z,880.260448,23.004828
2016-10-04 17:54:59.353386543Z,802.999056,15.752937
2016-10-04 17:54:59.493386543Z,674.710864,17.410093
2016-10-04 17:54:59.073386543Z,1126.154544,42.292378
2016-10-04 17:54:59.263386543Z,942.559008,52.857381
2016-10-04 17:54:59.243386543Z,967.948096,63.717612
2016-10-04 17:54:59.173386543Z,1051.012768,18.367584
2016-10-04 17:54:59.473386543Z,751.301968,37.042223
2016-10-04 17:54:59.403386543Z,828.919232,18.273177
2016-10-04 17:54:59.023386543Z,1214.313664,16.372391
2016-10-04 17:54:59.313386543Z,929.392848,17.737867
2016-10-04 17:54:59.133386543Z,1133.191104,20.283744
2016-10-04 17:54:59.513386543Z,758.39744,18.326642
2016-10-04 17:54:59.233386543Z,1045.248368,14.496424
2016-10-04 17:54:59.443386543Z,837.348224,16.081361
2016-10-04 17:54:59.413386543Z,867.361168,16.117882
2016-10-04 17:54:59.423386543Z,857.830544,15.960432
2016-10-04 17:54:59.293386543Z,988.09696,18.975792
2016-10-04 17:54:59.123386543Z,1164.088384,27.603771
2016-10-04 17:54:59.593386543Z,729.740688,74.303251
2016-10-04 17:54:59.323386543Z,1003.792448,28.413235
2016-10-04 17:54:59.343386543Z,1085.824912,18.509154
2016-10-04 17:54:59.363386543Z,1071.519808,45.17884
2016-10-04 17:54:59.373386543Z,1063.72056,24.726698
2016-10-04 17:54:59.753386543Z,697.25808,19.417154
2016-10-04 17:54:59.573386543Z,881.716256,21.448755
2016-10-04 17:54:59.743386543Z,714.600128,14.424348
2016-10-04 17:54:59.773386543Z,688.801712,15.598599
2016-10-04 17:54:59.483386543Z,983.18056,15.94458
2016-10-04 17:54:59.393386543Z,1078.349456,27.456235
2016-10-04 17:54:59.823386543Z,663.259136,31.051911
2016-10-04 17:54:59.783386543Z,703.491328,24.486872
2016-10-04 17:54:59.463386543Z,1023.596672,21.573319
2016-10-04 17:54:59.533386543Z,953.651616,15.9126
2016-10-04 17:54:59.803386543Z,715.1536,20.324779
2016-10-04 17:54:59.763386543Z,763.548848,18.07314
2016-10-04 17:54:59.603386543Z,924.881472,19.176052
2016-10-04 17:54:59.713386543Z,815.206464,13.986535
2016-10-04 17:54:59.433386543Z,1104.479008,13.812038
2016-10-04 17:54:59.453386543Z,1084.772448,14.32523
2016-10-04 17:54:59.543386543Z,997.37824,19.014709
2016-10-04 17:54:59.503386543Z,1063.581968,19.952157
2016-10-04 17:54:59.653386543Z,924.239232,14.737738
2016-10-04 17:54:59.523386543Z,1057.224992,18.19809
2016-10-04 17:54:59.793386543Z,793.8196,18.90925
2016-10-04 17:54:59.553386543Z,1037.238672,15.518699
2016-10-04 17:54:59.583386543Z,1016.744544,13.700227
2016-10-04 17:54:59.663386543Z,940.21928,14.86996
2016-10-04 17:54:59.893386543Z,712.181152,13.289593
2016-10-04 17:54:59.813386543Z,839.24152,15.733483
2016-10-04 17:54:59.623386543Z,1032.534256,19.615812
2016-10-04 17:54:59.673386543Z,991.597408,18.648814
2016-10-04 17:54:59.643386543Z,1024.556736,14.989855
2016-10-04 17:54:59.963386543Z,719.199536,14.667113
2016-10-04 17:54:59.703386543Z,992.499664,16.886851
2016-10-04 17:54:59.933386543Z,779.54096,27.723804
2016-10-04 17:54:59.833386543Z,899.904688,19.899837
2016-10-04 17:54:59.613386543Z,1120.614784,21.779314
2016-10-04 17:54:59.633386543Z,1105.108672,23.591136
2016-10-04 17:54:59.683386543Z,1057.390752,17.749185
2016-10-04 17:54:59.563386543Z,1187.4836,17.269331
2016-10-04 17:54:59.923386543Z,835.677936,20.286998
2016-10-04 17:54:59.843386543Z,917.457168,17.241705
2016-10-04 17:54:59.693386543Z,1074.373632,22.515941
2016-10-04 17:54:59.883386543Z,892.348,19.430077
2016-10-04 17:54:59.903386543Z,895.989456,20.319941
2016-10-04 17:54:59.733386543Z,1073.314896,21.990884
2016-10-04 17:54:59.983386543Z,832.35872,17.492765
2016-10-04 17:54:59.863386543Z,991.014912,27.495841
2016-10-04 17:54:59.913386543Z,941.376048,22.393489
2016-10-04 17:54:59.723386543Z,1157.22784,23.30848
2016-10-04 17:55:00.073386543Z,816.89656,153.828124
2016-10-04 17:55:00.013386543Z,877.064608,30.074078
2016-10-04 17:55:00.043386543Z,847.15744,16.256854
2016-10-04 17:55:00.003386543Z,889.396,29.723794
2016-10-04 17:54:59.083386543Z,1809.600192,17.270811
2016-10-04 17:55:00.093386543Z,799.893536,16.290081
2016-10-04 17:55:00.213386543Z,684.053712,16.068868
2016-10-04 17:55:00.033386543Z,869.858144,21.232851
2016-10-04 17:54:59.943386543Z,969.040864,23.085076
2016-10-04 17:55:00.023386543Z,897.265568,18.419034
2016-10-04 17:55:00.223386543Z,700.035552,16.776352
2016-10-04 17:55:00.053386543Z,871.722304,15.320357
2016-10-04 17:55:00.123386543Z,811.224704,15.59935
2016-10-04 17:54:59.853386543Z,1090.410896,15.511315
2016-10-04 17:55:00.083386543Z,864.269344,15.837494
2016-10-04 17:54:59.993386543Z,961.774384,16.21044
2016-10-04 17:55:00.273386543Z,731.203248,18.083961
2016-10-04 17:55:00.193386543Z,811.281968,22.126362
2016-10-04 17:55:00.063386543Z,941.861968,17.577212
2016-10-04 17:55:00.153386543Z,858.53352,19.291146
2016-10-04 17:54:59.973386543Z,1041.270912,15.113815
2016-10-04 17:55:00.183386543Z,858.42112,15.971646
2016-10-04 17:54:59.873386543Z,1189.460512,14.925547
2016-10-04 17:55:00.253386543Z,818.699344,16.583753
2016-10-04 17:55:00.163386543Z,910.814848,14.997238
2016-10-04 17:55:00.113386543Z,965.591248,16.099448
2016-10-04 17:55:00.103386543Z,1007.52912,16.104733
2016-10-04 17:55:00.143386543Z,991.408944,15.7521
2016-10-04 17:54:59.143386543Z,2013.701008,23.783583
2016-10-04 17:55:00.203386543Z,963.30928,15.298216
2016-10-04 17:55:00.233386543Z,944.289104,17.206881
2016-10-04 17:54:59.253386543Z,1938.820928,20.927166
2016-10-04 17:55:00.283386543Z,921.964,19.480405
2016-10-04 17:54:58.983386543Z,2246.462,18.874822
2016-10-04 17:55:00.353386543Z,920.461872,16.494142
2016-10-04 17:55:00.393386543Z,884.769104,33.014331
2016-10-04 17:54:59.303386543Z,1974.84584,21.484472
2016-10-04 17:55:00.323386543Z,957.687648,30.514175
2016-10-04 17:54:59.203386543Z,2079.109312,22.122788
2016-10-04 17:55:00.363386543Z,932.489616,18.469618
2016-10-04 17:55:00.313386543Z,985.306752,33.85531
2016-10-04 17:54:59.193386543Z,2106.502672,14.917008
2016-10-04 17:54:59.383386543Z,1921.132704,16.148439
2016-10-04 17:54:59.953386543Z,1355.669632,86.150339
2016-10-04 17:55:00.333386543Z,977.675136,19.494346
2016-10-04 17:55:00.243386543Z,1078.200224,31.191422
2016-10-04 17:55:00.463386543Z,862.71872,21.357169
2016-10-04 17:55:00.403386543Z,932.668448,19.294928
2016-10-04 17:55:00.513386543Z,833.76504,15.759781
2016-10-04 17:55:00.173386543Z,1174.07712,16.414422
2016-10-04 17:55:00.443386543Z,906.712816,15.323578
2016-10-04 17:55:00.343386543Z,1011.335696,15.667594
2016-10-04 17:55:00.383386543Z,971.530576,23.513021
2016-10-04 17:55:00.413386543Z,945.84496,29.188889
2016-10-04 17:55:00.483386543Z,879.005824,21.170139
2016-10-04 17:55:00.533386543Z,835.88008,19.981449
2016-10-04 17:55:00.303386543Z,1077.055104,31.505823
2016-10-04 17:55:00.293386543Z,1089.489456,14.733503
2016-10-04 17:55:00.373386543Z,1011.803024,15.411208
2016-10-04 17:55:00.593386543Z,796.536032,16.994815
2016-10-04 17:55:00.543386543Z,847.859456,15.334137
2016-10-04 17:55:00.493386543Z,907.508304,14.60194
2016-10-04 17:55:00.423386543Z,983.024512,17.780684
2016-10-04 17:55:00.563386543Z,845.202224,15.307828
2016-10-04 17:54:59.213386543Z,2197.787424,15.401583
2016-10-04 17:55:00.523386543Z,891.704384,16.417452
2016-10-04 17:55:00.453386543Z,964.439904,14.51896
2016-10-04 17:55:00.553386543Z,867.879344,13.309792
2016-10-04 17:54:59.333386543Z,2094.802928,13.028658
2016-10-04 17:55:00.473386543Z,984.87752,12.54629
2016-10-04 17:55:00.433386543Z,1108.209104,12.946326
2016-10-04 17:55:00.613386543Z,960.589456,15.534847
2016-10-04 17:55:00.583386543Z,1015.79744,18.169668
2016-10-04 17:55:00.623386543Z,982.056448,15.17016
2016-10-04 17:55:00.723386543Z,893.964,18.759287
2016-10-04 17:55:00.693386543Z,924.469472,19.009563
2016-10-04 17:55:00.673386543Z,973.76288,12.744472
2016-10-04 17:55:00.603386543Z,1047.139168,13.083987
2016-10-04 17:55:00.633386543Z,1021.183232,14.725789
2016-10-04 17:55:00.803386543Z,866.64728,19.435397
2016-10-04 17:55:00.663386543Z,1042.338832,39.18188
2016-10-04 17:55:00.923386543Z,829.02784,59.699794
2016-10-04 17:55:00.793386543Z,959.16312,49.969842
2016-10-04 17:55:00.883386543Z,880.76344,31.265972
2016-10-04 17:55:00.503386543Z,1288.284608,25.269193
2016-10-04 17:55:00.733386543Z,1067.039728,17.037834
2016-10-04 17:55:00.703386543Z,1116.593136,68.212906
2016-10-04 17:55:00.823386543Z,1009.573248,48.744659
2016-10-04 17:55:00.713386543Z,1127.50168,88.752663
2016-10-04 17:55:00.773386543Z,1098.18656,38.805259
2016-10-04 17:55:00.683386543Z,1189.95408,61.051989
2016-10-04 17:55:00.873386543Z,1013.130112,31.290711
2016-10-04 17:55:00.833386543Z,1076.39472,25.485484
2016-10-04 17:55:00.853386543Z,1059.512432,21.802689
2016-10-04 17:55:00.953386543Z,964.890624,16.660625
2016-10-04 17:55:00.903386543Z,1028.126992,18.208244
2016-10-04 17:55:00.983386543Z,954.029952,31.68518
2016-10-04 17:55:00.843386543Z,1115.590928,14.500249
2016-10-04 17:55:01.013386543Z,969.165728,30.356072
2016-10-04 17:55:00.813386543Z,1169.724224,16.851877
2016-10-04 17:55:01.153386543Z,829.916112,16.357611
2016-10-04 17:55:00.913386543Z,1070.096832,19.421377
2016-10-04 17:55:01.023386543Z,966.09592,21.227769
2016-10-04 17:55:00.783386543Z,1214.556624,22.074282
2016-10-04 17:55:00.863386543Z,1135.081408,19.370156
2016-10-04 17:55:00.943386543Z,1056.154512,19.610939
2016-10-04 17:55:01.093386543Z,906.342416,19.415004
2016-10-04 17:55:00.893386543Z,1120.50568,22.499115
2016-10-04 17:55:01.123386543Z,902.22392,18.611631
2016-10-04 17:55:00.993386543Z,1033.159088,16.631419
2016-10-04 17:55:00.963386543Z,1085.485072,15.56703
2016-10-04 17:55:01.263386543Z,808.231936,16.976153
2016-10-04 17:55:01.063386543Z,1024.892464,15.834417
2016-10-04 17:55:01.313386543Z,777.94176,14.948335
2016-10-04 17:55:01.213386543Z,879.537872,14.07123
2016-10-04 17:55:01.003386543Z,1094.718288,19.538734
2016-10-04 17:55:00.763386543Z,1344.151728,18.119457
2016-10-04 17:55:01.033386543Z,1174.14856,16.747253
2016-10-04 17:55:01.143386543Z,1108.368992,19.664996
2016-10-04 17:55:01.103386543Z,1148.980544,15.603169
2016-10-04 17:55:01.083386543Z,1176.639648,14.530706
2016-10-04 17:55:01.223386543Z,1041.395008,13.896014
2016-10-04 17:55:01.393386543Z,871.52904,21.790327
2016-10-04 17:55:00.973386543Z,1293.3812,16.453671
2016-10-04 17:55:01.183386543Z,1089.754048,16.281888
2016-10-04 17:55:01.343386543Z,933.411504,19.552474
2016-10-04 17:55:01.203386543Z,1074.054384,17.486064
2016-10-04 17:55:01.473386543Z,805.039136,17.303633
2016-10-04 17:55:01.243386543Z,1040.500976,19.167194
2016-10-04 17:55:01.283386543Z,1008.365376,19.20213
2016-10-04 17:55:01.113386543Z,1214.82504,16.990978
2016-10-04 17:55:01.383386543Z,960.384304,16.309689
2016-10-04 17:55:01.053386543Z,1307.841952,14.873749
2016-10-04 17:55:01.043386543Z,1319.821712,15.194712
2016-10-04 17:55:01.173386543Z,1201.018176,61.640697
2016-10-04 17:55:01.253386543Z,1124.228688,72.702253
2016-10-04 17:55:01.233386543Z,1153.97856,125.356275
2016-10-04 17:55:01.303386543Z,1088.10344,57.358632
2016-10-04 17:55:01.333386543Z,1058.111232,17.236518
2016-10-04 17:55:00.133386543Z,2261.839584,120.53484
2016-10-04 17:55:01.073386543Z,1324.633376,21.877613
2016-10-04 17:55:00.933386543Z,1466.403632,154.09523
2016-10-04 17:55:01.193386543Z,1208.424096,145.490065
2016-10-04 17:55:01.133386543Z,1268.608416,65.710373
2016-10-04 17:55:01.463386543Z,942.543504,86.415493
2016-10-04 17:55:01.563386543Z,851.464976,16.606669
2016-10-04 17:55:01.293386543Z,1131.855232,36.790274
2016-10-04 17:55:01.663386543Z,764.320576,79.578719
2016-10-04 17:55:01.423386543Z,1006.930816,63.915034
2016-10-04 17:55:01.493386543Z,941.852176,19.167191
2016-10-04 17:55:01.323386543Z,1122.124144,26.398165
2016-10-04 17:55:01.503386543Z,943.988704,17.533272
2016-10-04 17:55:01.433386543Z,1016.994464,15.602319
2016-10-04 17:55:01.353386543Z,1098.28032,19.849101
2016-10-04 17:55:01.363386543Z,1090.71536,19.347184
2016-10-04 17:55:01.373386543Z,1083.280688,16.785765
2016-10-04 17:55:01.543386543Z,940.153088,15.584874
2016-10-04 17:55:01.533386543Z,959.694144,25.349643
2016-10-04 17:55:00.263386543Z,2266.475968,19.692213
2016-10-04 17:55:01.603386543Z,931.549968,16.035282
2016-10-04 17:55:01.553386543Z,1020.764304,17.88081
2016-10-04 17:55:01.733386543Z,845.203712,15.349819
2016-10-04 17:55:01.453386543Z,1133.576656,17.942817
2016-10-04 17:55:01.723386543Z,876.808528,14.559308
2016-10-04 17:55:01.443386543Z,1158.626688,15.812911
2016-10-04 17:55:01.593386543Z,1009.632384,28.627463
2016-10-04 17:55:01.513386543Z,1095.558752,15.096751
2016-10-04 17:55:01.413386543Z,1198.98568,23.356342
2016-10-04 17:55:01.613386543Z,1008.0052,14.812289
2016-10-04 17:55:01.743386543Z,878.741568,16.219904
2016-10-04 17:55:01.763386543Z,858.90792,21.794123
2016-10-04 17:55:01.693386543Z,944.065344,19.428184
2016-10-04 17:55:01.653386543Z,984.260864,20.087816
2016-10-04 17:55:01.483386543Z,1154.585696,15.626968
2016-10-04 17:55:01.773386543Z,864.617632,16.638385
2016-10-04 17:55:01.273386543Z,1364.783232,14.31385
2016-10-04 17:55:01.623386543Z,1043.222928,17.542583
2016-10-04 17:55:01.703386543Z,965.156208,16.192378
2016-10-04 17:55:01.633386543Z,1036.542112,13.376868
2016-10-04 17:55:01.573386543Z,1099.262832,15.336879
2016-10-04 17:55:01.583386543Z,1095.462448,16.187908
2016-10-04 17:55:01.643386543Z,1037.314528,19.286641
2016-10-04 17:55:01.713386543Z,968.222672,16.185508
2016-10-04 17:55:01.753386543Z,941.204256,15.220421
2016-10-04 17:55:01.673386543Z,1030.74104,15.264049
2016-10-04 17:55:01.523386543Z,1186.994048,15.928755
2016-10-04 17:55:01.403386543Z,1340.473952,17.677295
2016-10-04 17:55:00.753386543Z,2041.021776,19.630601
2016-10-04 17:55:01.683386543Z,1116.74208,22.971598
2016-10-04 17:55:00.643386543Z,2167.510256,22.785757
2016-10-04 17:55:00.743386543Z,2075.44944,19.592527
2016-10-04 17:55:00.653386543Z,2171.06312,15.466268
2016-10-04 17:55:01.783386543Z,1078.894784,16.382616
2016-10-04 17:55:00.573386543Z,2313.544016,18.698294
2016-10-04 17:55:01.163386543Z,2112.345712,17.828021
2016-10-04 17:55:03.298556543Z,742.58568,23.454337
2016-10-04 17:55:03.308556543Z,781.60688,23.760726
2016-10-04 17:55:03.293556543Z,829.283664,19.792282
2016-10-04 17:55:03.313556543Z,907.18624,26.119053
2016-10-04 17:55:03.408556543Z,878.341808,14.945211
2016-10-04 17:55:03.443556543Z,854.6792,20.709896
2016-10-04 17:55:03.336618127Z,1022.07952,20.339446
2016-10-04 17:55:03.373556543Z,1005.878192,15.898263
2016-10-04 17:55:03.398556543Z,981.960096,15.443026
2016-10-04 17:55:03.288556543Z,1092.079648,15.845771
2016-10-04 17:55:03.483556543Z,906.418928,22.614235
2016-10-04 17:55:03.453556543Z,948.458976,39.203377
2016-10-04 17:55:03.388556543Z,1013.463744,46.118347
2016-10-04 17:55:03.495368207Z,906.885824,28.719221
2016-10-04 17:55:03.383556543Z,1018.741552,34.651165
2016-10-04 17:55:03.318556543Z,1093.614672,26.634278
2016-10-04 17:55:03.338556543Z,1083.795184,19.274523
2016-10-04 17:55:03.348946127Z,1087.713968,25.490369
2016-10-04 17:55:03.353556543Z,1083.978736,25.536405
2016-10-04 17:55:03.363556543Z,1074.10552,15.889268
2016-10-04 17:55:03.438556543Z,1006.307872,15.808813
2016-10-04 17:55:03.303556543Z,1159.06872,26.623018
2016-10-04 17:55:03.418556543Z,1045.050656,18.084374
2016-10-04 17:55:03.328556543Z,1139.271664,17.338034
2016-10-04 17:55:03.523556543Z,963.843552,27.900029
2016-10-04 17:55:03.528556543Z,966.300368,19.119605
2016-10-04 17:55:03.518556543Z,1004.65392,18.409075
2016-10-04 17:55:03.358556543Z,1165.016736,15.951137
2016-10-04 17:55:03.568556543Z,967.148064,31.586816
2016-10-04 17:55:03.368556543Z,1169.757584,33.825305
2016-10-04 17:55:03.448606335Z,1090.683264,29.483933
2016-10-04 17:55:03.378556543Z,1161.097808,16.974051
2016-10-04 17:55:03.428556543Z,1117.550848,24.497817
2016-10-04 17:55:03.458556543Z,1114.36344,35.474652
2016-10-04 17:55:03.403556543Z,1194.493872,20.983191
2016-10-04 17:55:03.479081375Z,1128.049824,14.863236
2016-10-04 17:55:03.543556543Z,1068.061888,16.064353
2016-10-04 17:55:03.648556543Z,963.746048,20.820211
2016-10-04 17:55:03.473556543Z,1150.05504,35.826303
2016-10-04 17:55:03.498556543Z,1125.579728,16.358563
2016-10-04 17:55:03.343556543Z,1282.025952,19.035779
2016-10-04 17:55:03.423556543Z,1237.612032,26.280787
2016-10-04 17:55:03.582936095Z,1237.444,20.781308
2016-10-04 17:55:03.588556543Z,1232.113952,15.590394
2016-10-04 17:55:03.718556543Z,1112.26224,15.490871
2016-10-04 17:55:03.563556543Z,1269.663888,25.596321
2016-10-04 17:55:03.673556543Z,1166.30488,14.356474
2016-10-04 17:55:03.495362495Z,1384.689008,15.102961
2016-10-04 17:55:03.556290063Z,1323.8852,14.114537
2016-10-04 17:55:03.463556543Z,1417.10904,15.355544
2016-10-04 17:55:03.393556543Z,1512.182608,14.588769
2016-10-04 17:55:03.433556543Z,1472.420208,14.747872
2016-10-04 17:55:03.468556543Z,1448.602624,14.628902
2016-10-04 17:55:03.758556543Z,1158.801776,15.011419
2016-10-04 17:55:03.573556543Z,1391.240736,21.648964
2016-10-04 17:55:03.553144895Z,1413.5116,19.161232
2016-10-04 17:55:03.603556543Z,1368.131376,24.143232
2016-10-04 17:55:03.777164591Z,1197.078896,31.048019
2016-10-04 17:55:03.538556543Z,1489.652384,21.074624
2016-10-04 17:55:03.533556543Z,1497.545072,26.753467
2016-10-04 17:55:03.805340015Z,1226.66392,20.889706
2016-10-04 17:55:03.703556543Z,1343.659648,19.343734
2016-10-04 17:55:03.413556543Z,1633.907184,16.146744
